,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1649,1692,20110423,B001CX4JSS,5,"April 23, 2011",A37GL1Y144G91B,Love it!,This is my 1st sonic toothbrush and I\'m addicted to it. A whole other level of clean. I just wish they had a traveling case.
2916,2996,20111019,B003UKM90Q,4,"October 19, 2011",A24ZEH6X4AJNR4,"Great product so far, but incomplete instructions","The timer is weird and unexplained.Six months ago my dental hygienist said the only way I could furtherimprove my dental hygiene was to switch to a good electric toothbrush.She was reluctant to recommend a specific brand except to say that itshould definitely have a two-minute timer.  I went to ConsumerReports, and the ones they really liked were pretty expensive, so Istalled, and then forgot about it.  This time my hygienist broke downand recommended the Vitality, which I found for less than $30.  I wasvery glad to see that this generation of electric brushes doesn\'trequire a big box, just a small recharger.The instructions were a bit confusing, and there was no clearindication of there being a timer or how to use it.  The word \'timer\'is printed near the on/off switch, however.  The first time I used thebrush I was about 75% done when the brush pulsed for a second. Ithink that\'s the \'timer\'.  That has continued to happen every time Ibrush with it.  I\'m pleased to know that apparently I\'ve been brushingmy teeth for well over two minutes all along.Update 5/7/12:  After more than six months I can say that my teeth andgums are definitely healthier.  My hygienist announced that I have atruly clean mouth.  I actually enjoy using this product.It\'s definitely easier to use than a manual brush  It\'s convenient,and came with an extra brush head.  I\'ve now switched to the extra sensitive several days, so one could just leave the charger behind for briefbusiness or weekend trips.  If I were truly intense about dentalhygiene I could even bring the brush to work every day as it\'s not atall large or heavy."
593,606,20060423,B0002KHU3I,5,"April 23, 2006",A2V7EO331SFUF6,A great addition to the Braun brush head selection,"I got one of these with my last Braun replacement, a 7850DLX set. At first, this veteran user of the EB17 Flexisoft head was a bit skeptical. But after a few days use, I have a new favorite.The dual-brush head is a bit bigger than the traditional round head. The EB17 is still great for getting in tight spots, particularly the  backs of the rearmost molars. But this head is great for quickie between meal cleaning, and as a bonus is pretty good at brushing off my tongue.This fits most of the current line of Braun brushes, but check your manual to be sure. Since EB17s usually run about $5 per head in 3-, 4-, and 6-packs, finding the EB417 about the same price is a relief. You really DO want to replace heads every few months, after the outer blue bristles fade half-way down."
2425,2481,20100426,B002HWS9GG,4,"April 26, 2010",A1IHQR1NT6CKVR,"Feature-laden, but not perfect","After reading the reviews on Consumer Reports\' web site, I decided to buy the Oral-B Professional Care Smart Series 5000 with Smart Guide because it received high ratings.The brush is feature-laden (read the product description), but I feel it has a couple of flaws.1) The Power button and the Mode button, used to switch brushing modes, are too close together. I find myself wrapping my thumb around the handle to hold it while brushing and, sometimes inadvertently, hitting the Mode button. So, I\'ll be brushing in one mode and then the brush will switch to a different mode -- this makes me have to hit the Mode button 3-4 times to cycle back through to the mode I want to use. Again, this is my fault, but I also blame it on the design of the brush.2) I find the brush head bristles to be way too hard/harsh. I have these brush heads: Floss Action, Precision Clean and Pro White. I am going to buy the so-called Sensitive brush head and give it a try. If you have sensitive teeth/gums, like I do, then you may want to reconsider buying this brush or make sure you buy the Sensitive brush heads from the start.Other than these two \'flaws\', this is an awesome brush!"
1782,1827,20111102,B002BTETG4,5,"November 2, 2011",AYBKY3X57RE1Y,Satisfaction,"This was the second time I have purchased refills online because I can never find them in store especially priced like this. These are original refills made by Oral-B/Braun not copies. Great price,great service,arrived very timely. I am totally satisfied."
2055,2103,20110727,B002HWS9GG,5,"July 27, 2011",AB2KJA50KAE8B,Oral-B 5000,The best thing since sliced bread. I feel like I just had my teeth cleaned by a hygienist EVERY time.
988,1008,20120203,B000AUIFCA,1,"February 3, 2012",AMMXFNXC3844D,Not so good,"I find it not so good, it is a bit rough and didn\'t last that long. Want to return it."
518,529,20100315,B0002KHU3I,5,"March 15, 2010",A3E98U3CVMS8NX,Love these toothbrush heads!,"These are the only heads I will use for my toothbrush. My teeth always feel clean and polished after every use! Sometimes I get a little obsessive and brush harder than necessary, which can make the gumline a little sore, but it\'s of no fault of the brush or the replacement heads.  I am a small person with a small mouth, and the size is just fine for me. My husband also has the same brush, and he loves the double heads just as much!"
465,474,20100919,B0002KHTG6,5,"September 19, 2010",A1MFZ6NCUMQAHY,Pro-white tooth brushes,Came as expected from supplier. Really prefer these brushes to original basic brushes that come with the Oral B.
2405,2461,20100801,B002HWS9GG,5,"August 1, 2010",A17M65VNB2W7JY,"Excellent brush, great value, gargantuan plug","The SmartSeries 5000 is an excellent product and quite a value as priced here when compared to big-box retailers. I recently upgraded from a very old Oral-B electric brush and am quite pleased with the extended features of this new top-line model. I considered switching to a sonic type system but was dismayed at the variety of brush heads that are not interchangeable among the leading brand\'s models. Oral-B brushes are backward and forward compatible between models which means all the spare heads I had on hand work perfectly well with the new 5000. Anyway, it works very well in all modes and I like the ability to keep four different type brushes on the stand. The visual cues, timers and cleaning modes are very handy. The only drawback to this unit is the grotesquely large charger plug which measures 3.5\' long (excluding the prongs!). Seriously? What designer/engineer thought that was a good idea? There must be a way to achieve a charge without a such a titanic plug, like building the charging guts into the stand for example. I resorted to buying a low-profile 3\' extension cord and hiding the mondo-plug behind a countertop tissue box holder."
