,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
791,371,380,20101222,B000277P5E,2,"December 22, 2010",A1UBS71S6E1SHW,Not orignal Gillette or second rated,I am using Gillette for almost 20 years and know them well. I got it online for second time and both times I am disappointed. I will not recommend anyone to buy razors online. These are all duplicate Gillette or second rated products. Good for only 1-2 shaves and then you get bad feeling after shaves. The original Gillette product last longer and are probably good for 12+ shaves (never counted).Always buy this product from good store. Saving money is good but at your skin\'s cost.There are some expensive Gillette products on Amazon... not sure if they are same or different.    
2942,2522,2602,20060211,B004B8AZH0,3,"February 11, 2006",A2OTEGUGVA3MG3,COSTLY,"Over the years, Gillette has managed to make men pay more and more for their shaves-and we keep buying into the increased cost as if this is inevitable or necessary. The Fusion offers a good shave, but the price of the blades doesn\'t justify the result.    "
5049,1876,1921,20110822,B002HWS9FW,5,"August 22, 2011",A1TLB9LACDZZCK,Cheap and useful,It is very affordable and it is useful! It cleans better than the original tooth brush ! Teeth is very important for us so I suggest everyone to buy it and brush your teeth everyday !!
3376,203,207,20091112,B00006ANDQ,1,"November 12, 2009",AUYQCNB8W2ADR,DON\'T DO IT:,"I had exactly the same experience as the last reviewer.  All brushes came out of the box or in short order became defective.  They were so loose that they would not stay put on the metal shaft of the toothbrush handle, constantly detaching.  They can\'t be the real thing."
750,330,339,20060502,B00024C160,5,"May 2, 2006",A15BP8X39Z3LMO,These blades last so much longer,"I was using an older cartridge-based Gilette razor (I\'ve forgotten the name).  These blades last almost 6 weeks EACH for me.  I ignore the strip and shave until it starts to slow down, so your mileage may vary.  However, I have found these more expensive blades to be about half as expensive in the long run.    "
2503,2083,2159,20110610,B003987CL0,1,"June 10, 2011",A3H409OOR6NJF,Terrible Razor,This razor is horrible for sensitive skin.  Try using a Bic Sensitive razor or a bump fighter razor instead.  The Proglide razor was probably the harshest razor I ever used.    
4636,1463,1496,20100722,B001CX4JSS,4,"July 22, 2010",A1RRMZKOMZ2M7J,Good value,"I\'ve had the Pulsonic over a month now. It\'s my first sonic brush and my teeth were a wee bit sensitive at first, but I got over it.The Pulsonic replacement brushes are more affordable than most, which was one of the factors into my purchase decision. In addition, it runs SO long on a battery charge, it\'s just amazing. The 30 second timer to move to another quadrant to brush is a nice feature. Not to mention the mail-in rebate that was available when I purchased - now expired but check the Oral-B website to see if there is anything new.I still miss my Interplak with rotary head that lasted me 15 years before the battery couldn\'t hold a charge anymore & brushes were near impossible to find. I wish they were still making the Interplak but the Pulsonic is a good replacement, even though it\'s not a rotary head brush."
2635,2215,2292,20110917,B0039LMTI8,2,"September 17, 2011",A2AP0ZNV2J1DED,would not buy this ever again...,This was expensive i thought.. and it did not give me a close shave at all.. and the lotion that it comes with hardly softened my skin.. I would have rather bought a walmart generic brand lotion and razors..Thought i would give it a try.    
5087,1914,1959,20120402,B002HWS9G6,1,"April 2, 2012",A20LMZF1M9MREN,Nice while it lasted.,"This was a nice toothbrush, but it died two months after I bought it.  The motor no longer runs.I guess I can use it as a normal toothbrush..."
60,60,60,20110703,B001LK6XG8,5,"July 3, 2011",A26CZB9RL9K68Y,The best!,These are the best pantiliners in my opinion. Extra long so no spots from leaking and extra absorbant so no accidents.
583,163,169,20110422,B000065AB0,5,"April 22, 2011",A15NSG16V2LJ8N,Three blades is plenty.,"I bought this from Amazon because I lost my years-old shaver and still had replacement blades left.  I\'ve also got the Gillette Fusion 5-blade shaver, and I definitely prefer 3 blades, especially for travel.  Both yield a nice shave, however the 3 blades are slightly heavier than the 5 blades, and therefore tend to get bent less when inside my luggage when other stuff presses against them.  I also have a slight preference for the straighter handle on the Mach 3 vs. the fusion.  Having the no-slip grip is fine with me, and a more cylindrical handle for me makes it easier to control the shaver through all the different angles and directions it takes to shave a face.    "
2166,1746,1804,20120129,B003983HRI,3,"January 29, 2012",AMUP8DYE7EAN2,Maybe I\'ll sharpen the venetian blind slats,"Because for my purposes this razor isn\'t that much better than a pack of dollar store double edge disposables to  justify paying the cost for replacement cartridges.I\'ve been shaving my head for the last fifteen years and my face for considerably longer. I switched to a safety razor for facial shaving more years ago than I care to remember and I have yet to find a disposable or replaceable or for that matter rechargeable (and I have tried quite a few) that comes anywhere close to equaling the resultant closeness of cut or smoothness particularly when those infuriating independent gray hairs that crop up under the chin are considered. However, I am not as adept in avoiding a sling blade result on the back of my head with a safety razor so I am constantly in the market to identify a disposable or replaceable that fills the bill.To that end, the ProGlide is acceptable but I still had to make several passes on the back of my head to get a smooth, minimally stubby result, not unlike the outcomes with a Mach 3 or Schick 3... or one of the five rechargeables currently residing in one bathroom or another. Interesting enough, I also got better results on my head with the back side trimmer single blade than the front side five blade shredder.  I didn\'t feel any discomfort like pulling or tugging or experience any inadvertent nicks. Actually, I was mildly surprised that it had cut as close as it did since it felt like it was not cutting at all which I suppose is somewhat of an endorsement.However, with the ongoing cost of replacement cartridges, for my needs there are far too many less expensive, equally beneficial alternatives.    "
6578,342,350,20111010,B004ISB3AG,1,"October 10, 2011",A3OR9LU9Z6SC8U,Worst shampoo i\'ve ever used in my life,"I\'ve been a faithful Pantene user for years.  I recently purchased the Hair Solutions for Fine hair and it was the worst shampoo I\'ve used in my life.  After washing it left me feeling like my hair was coated in product, as if I had used mousse or a similar product - heavy and sticky.  Even after washing twice and rinsing as thoroughly as possible, the feeling persisted.  This shampoo is terrible and I will no longer be using Pantene products as a result. "
