,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2717,2788,20111014,B003UKKHB4,5,"October 14, 2011",A2W712221XHE5M,Good value for a good cleaning,"I researched different \'middle of the road price-wise\' electronic toothbrushes, and I ended up choosing this toothbrush. After researching different nearby stores, Amazon was almost $20 cheaper in price!! I\'ve used the brush a few times already, and I really do feel like my teeth are smoother and cleaner than when using a manual toothbrush.  I am a hard brusher, so I appreciate having the \'too hard brushing\' warning on the handle, and I like how the vibration briefly changes every 30 seconds to let you know when to switch to a different section of your mouth. I am very pleased with this brush."
2186,2236,20110129,B002HWS9GG,5,"January 29, 2011",A4B1RWWLXQUWN,Great Toothbrush,"Until I started using this brush, I didn\'t realize I wasn\'t brushing for two minutes.  My dentist recommended this toothbrush, because I with regular brushes, I press too hard.  This brush has stopped that."
962,981,20101120,B000AUIFCA,5,"November 20, 2010",A378C0VWXNBILC,Oral B Floss Action brush head,"I\'ve tried different heads including the Oral B Duel Clean; however, I find the Floss Action brush head really works best.  I can\'t see using anything else at this time."
1051,1074,20090522,B000AUIFCA,1,"May 22, 2009",AOLESBOPF41LN,Awful design - lousy product!,"Please notice the little hole that exists near the top of the toothbrush head - on the neck of it.  This hole spits out your toothpaste/saliva mix anytime that you happen to maneuver the brush so that this part come out through your lips.  The result is a flow of toothpaste and saliva all over your brand new shirts - this sucks unless you like paying for unnecessary dry cleaning.  The alternative is to lean over the sink so that gravity will pull this flow down into the sink, not down on to yourself.  This is rather uncomfortable after about 2-3 minutes of standing in this awkward position.  The projectile saliva/toothpaste mix is an inevitability with this design - it sucks!  I hate this product and will never buy it again.  What a waste!  Supposedly the best on the market?  What a joke!"
1882,1927,20110704,B002HWS9FW,5,"July 4, 2011",A1AV5Y9AJF2GA7,Glad I bought this!,"I love the Oral B electric toothbrush line, my teeth get really clean.  I needed one that my brush-heads would fit on, but that didn\'t need to be plugged in to the wall.  When we moved to this house I didn\'t realize the outlet in the bathroom only worked when the light was on.  This means plugging in my toothbrush doesn\'t recharge the battery.  I tried keeping it in the bedroom, but that didn\'t work.  With this toothbrush I don\'t need to plug it in!It works great!!!  I haven\'t had to change the batteries yet and it\'s been weeks, now!Best of all, I\'m going on a vacation soon and I can take this with me and know my teeth are getting really clean even while I\'m traveling."
2036,2084,20110803,B002HWS9GG,5,"August 3, 2011",A3N38FACWU6D8B,Very Nice System...Works great,"My wife and I have tried several electric/battery toothbrush systems over the years and have been less than impressed. As a result, we have always reverted back to using manual toothbrushes. A few months ago she came home with an Oral-B Smartseries 5000 kit from our dentist.  She loved it, plus the kit had lots of extra brushes, free mouthwash, etc, etc. The rebates and offers brought the price down to about 1/2. A great deal. I was skeptical at first but after trying it for awhile I also was impressed. I ordered one and have been very pleased. So we now have one in each bathroom. This is the first toothbrush system we have been totally satisfied with."
1008,1028,20100424,B000AUIFCA,5,"April 24, 2010",A1VNGGSSRSRFO5,Good dental check ups,"Since purchasing OralB Triumph toothbrush with floss action, I have had good dental check ups with no cavities for over a year.At Amazon I paid the best price for my refills and received excellent service!Thanks!"
1108,1133,20080420,B000AUIFCA,5,"April 20, 2008",A2BPL2V1M8XQKR,oral b triumph flossaction toothbrush,very effective at cleaning and removing plaque when used with a high end electric brush.
2913,2993,20111023,B003UKM90Q,5,"October 23, 2011",A34TSVOAAHBMRY,Works Good,"Don\'t have any problems with it being too harsh.  I like it alot, especially for the price! Would buy again."
567,580,20080519,B0002KHU3I,5,"May 19, 2008",A1TPGDR1G60NXW,Great Product,I am very happy with the Oral B Vitality electric toothbrush.  It is priced reasonably and does a great job.
1489,1523,20100119,B001CX4JSS,1,"January 19, 2010",A1KIPZNM2148DC,Would not turn off!,Worst toothbrush i have ever owned.  I owned a sonicare and decided to get something with less expensive brusheads.  the Oral B Pulsonic worked fine for about 2 months....Then it would not stay OFF.  I would turn it off.....and set it on the recharging base....then after about 2 minutes it would turn on by itself.  Really bizarre.  Worst craftsmenship ive seen in any toothbrush.  The brush would no longer turn off when coming in contact with the charging base.  So finally after an hour of letting it run i finally just took it apart....and all the wiring inside was corroded.  I do not think this was designed to keep water out.  Very poor product.  Save your money and buy any other toothbrush.  Huge buyers remorse....I am considering never buying ORAL B products again......
1517,1553,20090907,B001CX4JSS,4,"September 7, 2009",A226VGZWOEBPGL,High praises,"I have used both the Sonic Care and the Oral-B Spin Brushes but really liked the slimmed down design of the Oral-B Pulsonic. The sensitive feature is a real plus I found that my other electronic toothbrushes did not have.  Its easy to use and slim handle is more comfortable for me.  It otherwise has the same features as other electronic toothbrushes ie 2 minute notification, as well as 4 30 second interruptions to let you know to move around in your mouth. It will be more consumer preference on design that motivates the purchase. However I would buy this item again and suggest it to friends."
103,104,20111128,B00006ANDK,4,"November 28, 2011",A2GBK9NWPTUMXO,"Good for sensitive teeth, but almost a little too soft",I have extra sensitive teeth and suffer from genetic recession on my teeth so have to be careful about what brushes I use.  I like that these are soft but they are so soft that my teeth sometimes still feel like they are \'wearing sweaters\' even after I brush them.
2180,2230,20110207,B002HWS9GG,5,"February 7, 2011",A2QSW7G73JTHZ8,Hygenist clean,It feels like having your teeth cleaned at the dentist. I was not using the mode right so I went and read instructions again and every thing is great. The smiley face even winks when you go way over. I would recommend this to everyone. All of my married kids have now told me that they have an Oral B brush. Wish they had told me sooner as they really like theirs.
939,958,20110119,B000AUIFCA,5,"January 19, 2011",A3TALU0YA004ZF,Great replacement for standard brush heads...,"Just received these brush heads as replacements for the standard heads and I really like them. Took a couple of brushing to get used to the slightly different feel, (the flossing tips have a different depth and texture), but once I did I felt like my teeth felt slightly cleaner than with with standard heads. Overall, good purchase."
16,16,20100713,B00006ANDJ,5,"July 13, 2010",A1TP541CDRL1X5,Great replacements,Happy to find correct brushes for older power toothbrush.  Typical Oral B good quality and Amazon got me a good price.
761,778,20090317,B0002M5JO8,5,"March 17, 2009",AS08JW4NLP71A,Expensive brush heads at reasonable price,I was shocked when I saw the price in the drug store for he Oral-B Sonic Replacement Brush Heads.  I was pleased to see it offered on Amazon at a very reasonable price.
2045,2093,20120403,B002HWS9GG,1,"April 3, 2012",A3FCE745KJI2T4,Wrong Model,"The images appear to show type 3731, but I received a type 3757. The 3731 has the open charger (looks like an open oval), while the 3757 is a base charger with a post in it."
1554,1591,20090207,B001CX4JSS,4,"February 7, 2009",A69MK7MV6511T,only brush the ones you want to keep,AT FIRST I THOUGHT THE HEAD WAS TO SMALL AND FOUND OUT IT WAS EASIER TO MANUVER IN YOUR MOUTH. SMALL AND COMPACT COMPARED TO PHILLIPS YET I LIKE IT. THE PRODUCT SO FAR IS GREAT AND THE PRICE CERTAINLY WAS GREAT. THE ORG PRICE $66.00 TO $99.00 AND MY PRICE FROM AMAZON WAS $19.00. HOW MUCH BETTER THAN THAT CAN YOU GET. { AT THAT PRICE IT WOULD OF MADE GREAT CHRISTMAS GIFTS }
