,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
193,197,20091202,B00006ANDQ,1,"December 2, 2009",A1S7NK5MOIV1Q8,Lack of description - doesn\'t work for ProfessionalCare,"Be careful, even though theses brush heads look exactly like all the others for Oral-B brushes, they doesn\'t work with the \'ProfessionalCare\' brushes.Unfortunately, the product description doesn\'t tell you that, therefore I give 1 star only.The customer cannot see for what type of brush it works - lack of essential description, bad rating!It\'s of course not a rating of the brush itself since I couldnt try it but I want people to be aware that the brush heads might not fit on their brush.According to the packaging they work for example with the \'Vitality\' brush. If that\'s your brush you can probably go for it.I ordered before brush heads for my ProfessionalCare that fit. Go for the ones called \'Oral B EB17-3\' they fit and work perfectly."
2026,2074,20110815,B002HWS9GG,4,"August 15, 2011",A3LAWFACIX4CLG,very good product,"I have been using OralB electric toothbrushes for years.  My old one was getting long in the tooth(sorry about pun!) and running real slow, so I investigated buying a new one.  Since they were on a 50% rebate sale, i just bought the top of the line 5000 unit.  I could not be more pleased with how clean my teeth end up - I have never had a brush that cleans as well as this one; my hygienist will be so pleased!I would like to expound on the advantages of this unit over the 4000 or 3000 in cleaning ability, but I have no idea, not having used the others.  If the only difference is gimmicks, then this unit is certainly full of them, and you might be just as pleased with a cheaper unit without the unnecessary gimmicks and modes.One big con: there is a mode button to toggle through the 5 different modes that are built into this unit.  Most people, like me, will probably only use one mode, or at least will predominately use one mode.  The mode button is VERY poorly placed, in a very key position.  It is impossible to use this unit without accidentally hitting the mode key on a regular basis, if not every day.  Very annoying to have to figure out how to get back to your preferred mode.  They could not have chosen a poorer location for this if that was the goal.  Its like accidentally hitting the caps lock key on a laptop, for those who do not look at the screen while we type. What were they thinking, if they were thinking at all?  I like good design.  All the great design work that went into this - yet I would give them an \'F\' for failing on this, from the designer up to the CEO. It was just too big a mistake to be an oversight. A smaller con - the outlet plug is a huge unit that sticks straight out from the wall - takes up space and looks stupid - should have been flush.Yet overall, I gave this 4 stars for the great cleaning and the rest of the design and charger."
2495,2553,20120105,B002HWS9GG,5,"January 5, 2012",AD271M80KP69A,Great Brush!,"Simply put, this brush is great.My teeth feel clean after every brush and it stays that way the whole day. Like any other toothbrush, it is easy to use. It last quite awhile before recharge (once a week).With the brush, you use either a daily 2 minute or 3 minute brush. I recommend using the 3 minute brush simply because I can not reach every spot in my mouth in 2 minutes. However, even when using the two minute wash, your mouth will feel cleaner than a 5 minute wash with a manual brush.That\'s all folks."
2533,2592,20120307,B003CP12Q6,5,"March 7, 2012",A1SZM3HKUF7RRY,My New Go-To Toothbrush,"I\'m careful when it comes to my teeth and gums. Finding a great toothbrush can be a chore with the seemingly infinite options. When I found this one, I was intrigued by the soft bristles in combination with the multiple bristle directions and cleaning actions. Let me say I will be sticking with this one. The bristles are firm and \'aggressive\', albeit a gentle aggressive if that makes sense, while soft making it less likely to brush away enamel and/or gums. This was key for me. Also, the bristles are lined with a sort of row of soft rubber pegs that clean down to the gum line. The back of the head of the brush serves as a tongue cleaner. It is really a scraper, so it\'s a bit odd, but it works well and doesn\'t leave your tongue feeling like you ran a sheet of sandpaper over it. I highly recommend this brush!"
2330,2384,20101022,B002HWS9GG,1,"October 22, 2010",A2X8YIMXGM9MGZ,Issues with the battery,"I went through 3 non-working replacement brush handles before I received one that worked.  The replacements were made expediently -- but it was frustrating to find that I needed yet another.  The original did not accept a charge; one of the replacements lasted two weeks before dying completely; another never even started to charge up.  Obviously, the product has a design flaw associated with the battery and recharging system.  When it did work, the toothbrush seemed to do a good job."
605,620,20120112,B0002KHU3I,5,"January 12, 2012",A3E17OV9Z67CCL,Great toothbrushes from Amazon,"These brushes work very well, excellent price. Will continue ordering from Amazon.  They last a long time, and make my teeth feel very clean and healthy."
282,289,20120114,B00006ANDQ,5,"January 14, 2012",A2YZERYQTLB8NG,Oral B Precision Clean Brush Head,I bought this product last year from Amazon because I was sick of going to the stores and trying to find this particular packet of toothbrush heads.  I like how they really clean my teeth.  My son now uses them and so does my boyfriend.  They really stand up to the everyday use.  I also like that you get 4 in a pack.  You don\'t see that in the stores either.  The stores charge you \'an arm and a leg\' just for one toothbrush head. I would highly recommend this product.
2447,2503,20100220,B002HWS9GG,3,"February 20, 2010",A3DBCYQPMQCBKS,Pretty good toothbrush,"I got this a couple of months ago.  It felt kind of crazy to spend $100+ on a toothbrush, but I had some money in a health spending account to use up. I read a lot of reviews before buying.Pros: My teeth feel very clean after using. It can reach places that a regular toothbrush couldn\'t. The construction feels pretty strong and reliable. I like the external readout, and having a clock in the bathroom is handy.Cons: Expensive.  The feel in the hand is a little big and clunky. All the various speed settings seem a little pointless...probably one or two settings would be fine. The flossing brush head doesn\'t feel like it really flosses/gets between teeth, the polishing brush head doesn\'t seem like it does anything special.  I mostly stick w/ the sensitive brush head.If it lasts me 5 years and results in good checkups, it will have been worth it."
2867,2945,20120317,B003UKM90Q,5,"March 17, 2012",A3GN3OF6YW0IY9,Works great!,Well it\'s an electric brush that cleans your teeth. It works like it is supposed to. It has only one speed which is fine because why do you really want alternate speeds? I cannot think of any negatives about this product.
2559,2618,20120105,B003EN42OK,5,"January 5, 2012",A3CR8AM7X0BXU4,great replacements at a great price,i bought these toothbrush heads as a replacement for my oral b electric toothbrush. they work great and are much cheapier than buying the oral b replacement ones.
51,52,20050903,B00006ANDJ,5,"September 3, 2005",A3STME37SSO5MU,This is no Gag,"The toothbrush section an the local drug store has at least a hundred different tooth brushes on offer but in spite of all this variety almost all of these have large heads. If you mouth is more petite or you have a strong gag reflex, your teeth suffer. The Oral B head is small and although you have to work a little more on each tooth, you can. I have not had a cavity in years. My pearly whites look greate and my gums are firm an buffed. If only these woked on abs."
1502,1537,20091117,B001CX4JSS,5,"November 17, 2009",AUDJ34B20YECO,Squeaky clean teeth,"(5/03/11) These toothbrushes are still going strong. Great product!I\'ve been using this toothbrush for five months now. It functions nicely and cleans my teeth extremely well. My previous toothbrush was a first generation Sonicare, which was a good brush in it\'s own right. But this one performs much better in every aspect. I\'ve noticed some reviews claiming this is not a powerful brush. I honestly don\'t know what they\'re talking about. I apply a light to moderate amount of pressure, and have never found the brush to get bogged down. Must be people who work for or own stock in Sonicare.Don\'t hesitate to purchase a Pulsonic. But shop around for replacement heads. I found there\'s quite a price variance, although they are less than Sonicare replacements at any rate.One note, my wife has sensitive teeth, and found her Sonicare to be too aggressive. However, this Pulsonic has two speeds, and she has found the slower speed to be perfect for her.Recently purchased a third Pulsonic for my 10 year old and he\'s happy with it too. The size works well with a smaller mouth.Pros-cleans greatlight weightsmall sizeworks for small mouths, i.e. childrenmaneuverablelong battery life (between charge)reasonable priceCons-None so far"
156,159,20100131,B00006ANDK,5,"January 31, 2010",A25C2M3QF9G7OQ,"Soft and gentle, effective cleaning","I find this brush to be far more comfortable to use than the standard Oral-B brush head -- no gum irritation at all, but it still gets my teeth feeling clean.  I alternate between this brush and the Floss-Action head (the one with the plastic paddles in addition to the bristles). The Floss Action works better at getting in between teeth, but can be a bit hard on the gum line (but not as bad as the standard brush head). Using and alternating between both the soft and the Floss Action works very well for me."
2324,2378,20101023,B002HWS9GG,4,"October 23, 2010",A182EXKXZ770RO,Great toothbrush,Had Sonicare for the last ten years but these are even better. Easlier to clean your back teeth and replacement brushes are cheaper. Highly recommend
2247,2299,20101203,B002HWS9GG,5,"December 3, 2010",A1X9M76I38PUYF,Just what the doctor ordered!,"My dentist recently suggested that I get one of the Oral-B Professional line toothbrushes, and that, if I could afford it, she really liked the 5000 model that comes with the display screen. I am in love! I never thought I would like a toothbrush as much as I do this one, but it just cleans my teeth so well! I have a permanent retainer on my bottom teeth from when I had braces, and I also have a couple of bridges that are both such a  pain to keep clean, but not anymore! Great buy! Definitely recommend, especially for people with dental apparatuses!"
2302,2355,20101107,B002HWS9GG,5,"November 7, 2010",A2B7PLSORFIUMR,the best ever,I had an earlier model of the Oral-B and thought that was a fine product.  Recently on an extended trip w/ rough handling of luggage the metal tip was broken off that toothbrush.  Hence my purchase of the \'5000\' model.  Now I have a protective case for travel and a wonderful experience w/ the toothbrush everyone should have.  My dentist agrees.
2434,2490,20100402,B002HWS9GG,5,"April 2, 2010",AIR60CXJM2CMB,Cleaner teeth are very nice,"Since beginning to use this product a couple of weeks ago, I\'ve noticed that my teeth are much cleaner.  My wife has had the same experience.  This toothbrush works flawlessly and does an excellent job cleaning all surfaces of my teeth.  I\'ve even noticed that my teeth are less stained (I drink a lot of coffee/tea so this is a plus)."
1100,1125,20080612,B000AUIFCA,5,"June 12, 2008",A3HN6GCAR3ENKQ,Oral B Floss Action 3 pack brush head refill,Product was as expected and the convenience of purchasing on line helps a great deal.  Everything handled professionally.Clayton Bartlett
1527,1563,20120125,B001CX4JSS,5,"January 25, 2012",ATI7Z2ZB93WAP,love this brush!,"I love this brush for several reasons, but the first is its slim, light-weight design and easy-to-use convenience. . its so easy to store between daily uses and carry for traveling.  the battery is powerful too, as each charge lasts 15-18 days.  i had used phillips, \'sonic care\' brand for about 7 years before discovering this little gem.  its so small that i was a little fearful that it would not be as effective, but my last visit to the dentist (1-22-12) for a check-up and cleaning, proved it does an even better job of maintaining good dental health.  it has the normal brush head and a small pointed gum-line brush attachment that is wonderful!  it really gets those hard to reach places...behind, over and under.amazon has it for such a good price, too, that it is real value for your dollar!  i cant recommend it more highly!"
