,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
372,380,20100228,B00006ANDQ,1,"February 28, 2010",A9DL762119AQU,My Amazon experience ordering Oral B Replacement Brush Heads,I ordered this in December 2009 and it still has not been delivered in spite of my communications with Amazon and the dealer.!!!
317,325,20061109,B00006ANDQ,5,"November 9, 2006",A2ZNE0MQX6X5SR,Oral B,Yipee.  Thanks to amzn/UPS the replacement heads arrived just in time; especially since I had trouble finding this product locally.
149,152,20100705,B00006ANDK,2,"July 5, 2010",A3EKC0CWQQRXPJ,Unsanitary!!!,"I\'ve been using my Oral-B Professional Care electric toothbrush set with these Oral-B Sensitive brush heads for over 4yrs now.  I GENERALLY am a review & research freak and will ONLY purchase something that I\'ve read reviews on but I went in for a dental appointment years ago and my dentist insisted that this would help my receding & inflammed gum issues and assured me that HE did his research and assured me that this IS the absolute best product out there, told me about some testimonials of his customers so I was sold! I plunked my money down and have faithfully been using it.Since this was my first electric toothbrush, I couldn\'t compare any former experience and simply didn\'t know any better.  I DO have to say that other than my \'unsanitary\' concern about these that I\'ll get to in a moment, it\'s great! I love it, it allows me to thoroughly brush without worrying about brushing too hard, it\'s very easy and uncomplicated to use, the charge on the toothbrush portion holds for a long time, these toothbrushes are really comfortable, stay on just fine, I have never had any \'break\' or get wobbly on me, there is a color indicator where the blue area on your toothbrush gets lighter over time to let you know when it\'s time to swap out your toothbrush, etc.Let me start off with my complaint saying that I am a very hygienic person, I brush 2-3 times per day, floss, clean my tongue, take showers every day, my bathroom is not musty - it\'s clean & smells good, my home is clean - in fact I\'m actually somewhat of a germaphobe so I HAVE to have things clean or it grosses me out.  I know it\'s odd to point all that out but I didn\'t want anyone disgarding my main complaint about these toothbrushes by thinking it was me or my lack of hygiene.  :-).No matter WHAT I do...I\'ve tried using bottled water to brush my teeth thinking it\'s our tap water (it\'s not...my kids & hubby don\'t have an issue w/ their toothbrushes); I\'ve tried switching to a different toothsoap / tooth powder / toothpaste - and I STILL have the same issue.  My hubby & dentist have confirmed that I don\'t have an issue w/ bad breath or abcessed teeth so it\'s not in my mouth...so I\'m left to think that is DEFINITELY the DESIGN of Oral-B toothbrush replacements heads!!!Humor me for a minute and do a \'zoom\' on the picture of Oral-B replacement toothbrushes in the middle of the toothbrush handle.  There is a small opening...like a mini window where you can see a teeny metal spring inside.  Well, as you brush your teeth, if you put too much toothpaste on, some of it can leak into this teeny opening OR if you are careful and no toothpaste / toothsoap run off gets on the handle while brushing then certainly a mixture of that & water runs over the handle area and if not everytime you brush then SOMETIMES some of the gunk gets in.I DO make a habit of actually removing my brush head in running water and I try to be certain that none of that residue is neither on the electric toothbrush handle portion (where the brush sticks & on the bottom where you place the charger) AND on the toothbrush head itself - both on the brush area and on & inside the handle and yet they still have this slight musty smell to them from time to time that grosses me out.  I actually have to change them MUCH more often than normal and wipe down my electric toothbrush handle with peroxide & a clean washcloth (since I didn\'t know where the smell was coming from) AND I stick the toothbrush heads through a clean cycle in my dishwasher every week or hot, hot water and let it air dry AND rotate brush heads so each one gets a chance to thoroughly dry.  It does NOT happen when I take all of these precautions but in my opinion, I shouldn\'t HAVE to do this in order to avoid the musty smell...musty stench means that bacteria is harboring & growing so to stick something filled with germs to \'clean\' with is not the best option in my opinion.FYI: On several occasions, I swapped to a manual toothbrush to be certain that it\'s not me and sure enough, it\'s not me! A friend of mine has a Sonicare brand and doesn\'t have that teeny hole in the brush handle so I\'m currently on a search in reading reviews and comparing models to replace my Oral-B set.  Bummer - I love it otherwise but I think it\'s a design flaw in the brush design.I\'d rather not have to worry if my toothbrush is growing bacteria or not, I want to simply rinse the brush & handle after each use and store it away like I\'m supposed to be able to do.  I SHOULD be able to use it until the blue indicator bristles tell me that I need to change it and not any sooner.  I don\'t understand how anyone else hasn\'t complained about this issue - maybe I\'m taking care of them wrong but I\'ve even called the company and it was suggested that maybe it was our water or toothpaste...when I told her that my other family members didn\'t have this issue, she was at a loss.For those who are also looking & comparing brands: At a GLANCE at the pictures here on Amazon, the Sonicare replacement toothbrush heads do not seem to have that window on the brush head - just like my friend said AND the bottom of it looks like it\'s more dome shaped so the toothpaste \'gunk\' from brushing & rinsing I would hope would simply slide off the \'dome shape\' vs getting embedded in the area that your toothbrush head handle & electric toothbrush handle would connect.  The Oral-B\'s design is more flush - flat if you will so gunk can easily get in so you have to rinse it out thoroughly after each use.I did give this item a 2 star review because I DO like how it is soft for those w/ enamel issues and does get in small spaces of your teeth (like the last set of teeth in the back) and you can easily clean your entire set of teeth with this brush head unlike some of the larger ones where it\'s hard to get in small areas of your mouth."
1803,1848,20100617,B002BTETG4,5,"June 17, 2010",A3UC3YT2E65LZO,Good product at a much better price than local stores,"I usually purchase 3-packs of these brush heads at the local \'big box\' stores (you know the ones -- one of them has a blue color scheme, the other one has a red color scheme).  The 6-packs available here are about the same price as the 3-packs at the big box stores.  Purchasing them here is a no-brainer!"
2359,2414,20101003,B002HWS9GG,5,"October 3, 2010",AX8OKB9MBUAAW,Best powered toothbrush EVER!,"I received an Oral-B Triumph powered toothbrush (model 5100) a few years ago.  It\'s changed my dental hygiene in ways I didn\'t think would matter!  My dental hygenist has been simply amazed at how clean my teeth have been for the past few years!I replaced it recently with this newer model.  It\'s even better! There\'s a timer that more functional, showing intensity of your brushing and you can set it for a 3-minute cycle, instead of the standard 2-minute cycle.I can not recommend a better toothbrush to anyone that cares about the health of the their teeth and gums!"
254,260,20090604,B00006ANDQ,5,"June 4, 2009",A2RDXNVEQGEP7M,"great product, great transactions","I love this product,perfect for kids. transaction was fast and most of all good deal. I will buy again."
1367,1399,20110728,B001CSZTFK,5,"July 28, 2011",A2VWMC1SZOG4BH,My favorite toothbrush,This electric toothbrush is awesome.  The handle and case are slim so that it does not take up a lot of room.  The slim design makes it easier to hold.  It is also lightweight.  And it was priced well.  I am very pleased.
1004,1024,20100526,B000AUIFCA,5,"May 26, 2010",A2Z2I0U6JJIO0J,Floss action heads are the best!,These heads are great and in my opinion do a better job that the standard Oral B brushhead. Not much more to say about it. Worth it.
483,493,20090806,B0002KHTG6,4,"August 6, 2009",A13642SJKRQOBM,Oral-B Pro White,"I have had these for years, but find them hard to find in stores.  Order arrived quickly.  No complaints at all."
1975,2021,20111007,B002HWS9GG,4,"October 7, 2011",A1KPKZYGOC3NBZ,cleans well.,"the brush is fine, it seems to work.  But the smart guide unit came with batteries inside, plus an extra two in a small plastic bag. just a bit suspicious it was a refurbished item. It makes you doubt the rest of the unit, are you getting also a used handle? That is not a nice image to have:  Not knowing where your brush handle has been.  2 minutes signal is ok and the brush itself signals every 30 seconds."
