,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2603,2666,20100904,B003UKKH6O,5,"September 4, 2010",A2KJZXIXBHVG0K,Very Good Rechargeable Toothbrush,"The Oral-B Vitality rechargeable toothbrush is very effective in cleaning and polishing teeth and stimulating gums.  The kit includes two ProWhite brush heads designed to remove surface stains and polish teeth bright white.  There are three types of brushing fibers in the ProWhite rotating brush, blue, white, and green, each with a different stiffness.  The longest and least stiff blue fibers gradually loose color with use indicating the remaining life of the brush (listed as 3 months).  There is a deep cleaning orange rubber center in the brush for deep cleaning of stains.  I have noticed a clean difference in the appearance of my teeth and gums after a week of using the ProWhite.The handle of the device fits the hand nicely because of its large diameter and a ribbed blue rubber grip covering the back of the smooth light blue plastic cylinder. The cylinder has a battery that is recharged by placing it upright on a plastic stand. The unit fits on the stand with a plastic receiver on a plastic plug, so electric shock to the user is avoided. The entire hand device can be rinsed completely (not the recharging stand).There is a built in timer on the Vitality that alerts the brusher when the recommended brush time of two minutes have elapsed with a noticeable pulsing action of the brushes and the accompanying change in sound from continuous to intermittent. After the timing alert, the device resumes continuous brushing.I highly recommend this rechargeable toothbrush.  I have switched from a regular brush to the exclusive use of the Vitality. I will order the four other brush heads each with a unique cleaning function. A $3.00 coupon for these heads is included in the kit. The rotary action of the brush is superior to the electric toothbrush I tried years ago that used an up and down motion that I did not like."
2296,2349,20101108,B002HWS9GG,4,"November 8, 2010",A23GA2I2ZNXBEG,Great Value for your money!!!,I bought this product as a recommendation of a friend and I\'m very happy with it.
2189,2239,20110127,B002HWS9GG,5,"January 27, 2011",AVPU8ZZO6I8TA,Love love love!,"I decided to step further into the 21st century by purchasing an electric toothbrush.  I had one in a drawer that cost under $20 that I never used because it was heavy and loud so I always thought I would stick to a manual toothbrush, much to the consternation of my dentist.  After reading a few reviews and talking to my hygenist I decided on the Oral-B 5000 and love it!  At first it seemed like way too much technology for something so basic, but after the short read through the manual and letting it charge I was ready to go and it only took a few uses to get the hang of.  The manual was very easy to read and understand and didn\'t really take that long to review.  Another reason that I decided on the Oral-B was because of the smaller head of the brush.  A friend of mine with another brand toothbrush said that she wishes that she had thought of that when she purchased hers.  It really is a great toothbrush and I do really feel that it deep cleans.  My only complaint about the toothbrush is that it is sort of loud, but on the sensitive setting it isn\'t too bad.  But if you need help waking up in the morning...maybe the noise will help!  Overall I really do love it and see it as a good investment into my oral hygiene."
2512,2571,20111206,B002HWS9GG,4,"December 6, 2011",A3E8L30T1L52TX,Great electric toothbrush but the 4000 is a better buy,This does a fantastic job of cleaning your teeth.  The only other electric toothbrushes I have used have been lower end models and they are not even in the same league as this toothbrush.  I use this with the Floss Action brush heads and my teeth feel great after.I bought this when Oral-B was having a 50% rebate so I paid only $50 for it.  Killer deal at that price.The only reason I gave this 4 stars is because the 4000 series is a much better buy.  It is definitely not worth it to pay any extra for the stupid Wireless SmartGuide; it\'s completely useless. Go with the 4000 which is the same unit and you will be much happier.
700,717,20101024,B0002M5JO8,1,"October 24, 2010",A2ZZK4JVXG2WI2,I cancelled this 1 head replacement subscription,"I have cancelled this subscription.  Amazon\'s note to me  \'You canceled this subscription on September 17, 2010\'.  I have signed up for 2 units of 3 brushes every 6 months.  My account note reads: \'Delivery schedule: 2 units once every 6 monthsPlease correct my subscription account to reflect the information in my subscription account.ThanksFrank Freiler"
1205,1232,20110630,B000AUIFCA,5,"June 30, 2011",AVGBT3JHBUDGI,My Favourite Brush head!,"The Floss Action is my fave of all the brush heads. It is comfortable and get\'s the job done.  Make sure you floss normally though - it is not a substitute, just as they have indicated."
2766,2839,20110705,B003UKM90Q,5,"July 5, 2011",AGY6Z50LHFRUT,Fantastic toothbrush!!,"There\'s no believer like a convert. After one 4 minute session with this toothbrush I am a happy convert. My teeth didn\'t look this clean even after a visit to the dentist. Don\'t think twice, at this price, this is an awesome buy, and a very small price to pay for clean shiny teeth!!"
1469,1503,20100429,B001CX4JSS,4,"April 29, 2010",AFLE473NPADNJ,Great Toothbrush But May Last Only a Year,This is the 2nd one that I had purchased online. The first one was purchased a year ago and it just stopped working. I bought another one and it looks great and does a good job cleaning your teeth. It leaves you with that \'just came from the dentist\'s office teeth cleaning feeling.\'I hope this one lasts longer that a year.I would give the product 5 stars if I knew it would last more than a year.
1942,1987,20111117,B002HWS9GG,2,"November 17, 2011",A3UGDA8CS0IYH5,Product is falling apart after 1 year of use,"I purchased it on September 26, 2010. This product works great, and I loved it.  About a month ago, this product is starting to fall part.  The battery is no longer holding its charge, and the motor is starting to act up.  I expected to use this product without problems for over two years.  I am feeling cheated and unhappy with this purchase now."
2837,2912,20100923,B003UKM90Q,4,"September 23, 2010",A3AAK33K3BUUTM,For that belt sander fresh sensation!,"I\'ve got to admit that this little oral power tool does a hell of a job cleaning teeth.  The whole idea of paying the asking price just to remove the arduous task of moving your hand back and forth to drag an old-school toothbrush across your teeth manually may be as ridiculous to you as it is to me, but in this case I can really feel the difference.  I can\'t comment on the alleged \'flossing action\' since I still floss and I\'m afraid my dentist will smack me upside the head or get a little too enthusiastic with one of those sharp torture instruments they are so fond of using if she finds I haven\'t been using bits of string to fiddle in between my teeth because I fell for a toothbrush advert.  The things we do for oral hygiene.So yeah, pay no attention to that sensation after the first time you use Oral-B\'s Vitality.  That\'s just your teeth and gums howling like Westley from The Princess Bride being tortured.  Well, your teeth and gums are wimps.  They\'ll get used to it and thank you later.  Complain girlishly all you like, but this here new-fangled electronic toothbrush will leave your little yellowing enamel whiners looking and feeling like you\'ve just had a professional cleaning.  The secret, of course is the much-vaunted circular buffing motion.  You know how the dentist tells you to brush in circles, but almost nobody ever does that because a normal toothbrush is not designed that way?  Problem solved.  Sure, it feels like you just took a belt-sander or a particularly powerful floor buffer to the inside of your mouth, but who can argue with the results?  My only complaint is that you need to be vigilant in cleaning and drying the sucker or water can collect at the recharging base and create a pretty unpleasant-smelling little science project down there, but otherwise there\'s not a lot to complain about.  If you\'ve got the bucks and a hankering for oral hygiene, then you could surely do worse than to invest in Vitality."
1612,1654,20080827,B001CX4JSS,5,"August 27, 2008",A2X61KKXXR6WNP,A better toothbrush,"This product is Oral-B\'s answer to the Sonicare, as both of them clean teeth using ultrasonics (tiny vibrations) instead of a more standard rotating head.  Kind of like the old vibrating toothbrushes from long ago, except the power behind this is far greater, and much more effective.Sonicare had the benefit of being first with this type of brush, but Oral-B has an advantage in that they can study the other product and make improvements on it.  I\'d say the major difference is that the Oral-B is thinner, lighter, and therefore easier to hold and maneuver around the mouth.  The replacement brushes are also less expensive on this model, which is important as they can really add up if you replace them as recommended by the manufacturer, every three months or so.I was pleased to see that toothpaste can be used with it, although if you use too much you\'ll be foaming at the mouth from the ultrasonics.  It is still pretty foamy, so I recommend staying close to the sink.The recharging base is small, attractive, and wall-mountable.  The power cord plugs into a wall outlet and doesn\'t use a transformer, so it won\'t take up additional outlets. It will hold two spare brush heads behind the toothbrush, and allows the toothbrush to be dropped in facing any direction.  So, when you are done it is an easy matter to drop the toothbrush back onto its base.It actually worked quite a bit better than I expected.  The head is fairly small, so it is easy to move around your mouth to clean each tooth.  The timer lets you know if you are rushing the job (I usually am, but at least now I can\'t pretend I don\'t know that!).  The massage mode for the brush seems like a feature that I\'ll never use, but people with tender gums that are working their way up to the full speed might like it.  I use mine on clean mode all the time and it works well.  It is somewhat annoying that both modes are accessible through the single button given that I never use the lower-speed.  It isn\'t so annoying that it is a deal-breaker, just something to be aware of.I was happy with the noise level, too.  Nothing bugs me more than holding something that sounds like a buzz saw so close to my ear in the morning.  Mercifully, this brush is pretty quiet, as these things go.  It is louder than a manual brush, of course, but quieter than an electric shaver.  The pitch is a little high, but nothing I can\'t live with.Overall, I like it and would get it again.  Recommended.Sean P. Logue, 2008"
2391,2447,20100913,B002HWS9GG,5,"September 13, 2010",A1VODMTWETPKT,true believer,"This is my second version; I left the first in a hotel room and couldn\'t live without it.  There\'s more equipment than you need.  For example, I never used the electronic meter that helps you gage how much pressure to use.  But the brush itself is terrific and helped me overcome gum disease."
880,898,20120401,B000AUIFCA,4,"April 1, 2012",A1V8ZN2CC8Q251,Oral-B,"The product is good and as expected, the shipment arrived much before than expected date. The packaging was good, I am satisfied with the product."
