,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4810,1637,1679,20110812,B001CX4JSS,5,"August 12, 2011",A1MVCDYXNLYUZH,Oral-B Pulsonic,"I am very pleased with this toothbrush.  It does a fabulous job of cleaning my teeth, and it holds a charge for weeks and weeks.  I would definitely recommend this item."
3794,621,636,20111021,B0002KHU3I,4,"October 21, 2011",A2H2S8P8R2TBMJ,"big, messy","This brush is about twice the size of the standard brush head. I feel like I can have a more efficient brush with these, when compared to the smaller heads. If you have a smaller mouth, you might want to just try the single pack first.Cons: It feels too big at first.  Its messier."
5905,2732,2804,20110826,B003UKKHB4,5,"August 26, 2011",A3SE7W116MC397,Oral-B 3000,Excellent product.  It is well built and reliable. Should have gotten it a long time ago.  I am very pleased with it.
3424,251,257,20090629,B00006ANDQ,1,"June 29, 2009",A1KF5SRVU75AX9,Not Quite Right,"I had read a few bad reviews of these items before purchasing them. Like those reviewers before me, I found it was hard to ignore the low price. So I asked myself, \'How bad can they be\'?The brush heads I received looked correct when compared to the brush heads I purchased locally (at much greater expense). When using them, however, I notice that the motion of the head is not nearly as controlled as the retail example. On the local retail version, the motion of the head is very well constrained to just an oscillating motion (partial rotations, back and forth). These brush heads have very poor motion constraint. The circular brush can easily \'slide\' around on its base which can very easily pinch your cheeks and/or lips (sometimes quite painfully).Not only that, but the oscillating motion is much weaker resulting in a worse quality brushing. As poor as the action of these brush heads is, I can only imagine that they are a cheap \'knock-off\', more interested in looking like the original than acting like it.My advice is to pay the retail price for the real brush heads. Your mouth and your dentist will thank you."
2760,2340,2418,20120302,B004B8AZH0,1,"March 2, 2012",A1B64OPBL06ZV9,Poor Quality,"If I could  rate this product less than one star I would.  For the price, they are a complete rip-off.  I have used this product before and have purchased it from Amazon previously.  The color strips on these are orange, when previously they were blue.  Even the first shave from these cartridges is uncomfortable.  Subsequent shaves are much worse.  Do not waste your money.  If you like the Gillette brand, spend a little more and buy them from your local store.  These are obviously reject products and Amazon should not be selling them.    "
1396,976,1005,20080325,B000XVSNTQ,5,"March 25, 2008",A2K4HN6EECBNR3,Makes a chore a pleasant experience,"I have been shaving my legs for ages (!!!), and I bet if there were some sort of a survey it would show definitively that NO one finds it particularly a blast to do. In the shower or bath, I\'d rather be washing my hair or something which feels more nuturing and relaxing. Therefore, this new razor has an appeal for me because it actually  1) feels good as I hold it (I make jewelry, and I like the feel of a well made tool in my hand--this razor, Venus Embrace, is almost ergonomically designed) and 2) feels good as it glides on my legs.The pod holder won\'t work out here, as we have children. Anyone who leaves an exposed razor in the shower, held by a pod wih suction cups, who has kids, is, of course, insane. I suppose I see the appeal of the pod for childless people, who want a razor which has a station where it can be \'docked\' to air-dry conveniently, and there IS a good spot for the extra cartidges to be stored inside.The pod looks like a small space ship or a mini house designed by a famous architect, or possibly it just resembles an egg. I enjoyed looking at it for a while before I locked it and the razor in the closet after using them.I definitely recommend this razor and I will continue to use it. I will continue to buy refills for it as well. It is simple to use, pleasant to hold, as I said, and easy to deal with. Off to shampoo, now!    "
1262,842,868,20090620,B000I4YA72,5,"June 20, 2009",A2092TU4BZ953E,"Great service, best price with very prompt delivery.",This is the best thermometer price on the net.  The delivery was very prompt.  I would highly recommend both the thermometer and the vendor!    
563,143,148,20100303,B00005AUIE,5,"March 3, 2010",A1Z3YMM7FKAW41,"Great Product, Great Price","I was very pleased with how fast I received my product, and what a great price I got !    "
5851,2678,2748,20100823,B003UKKHB4,4,"August 23, 2010",AM18CU72YEWH5,"Better than a manual toothbrush, not better than other electrics","Ever since I started using Oral-B power toothbrushes (I\'ve had more than one over the years), my dental hygienist has praised instead of reprimanded me for my tooth care. It\'s not that I didn\'t brush after every meal when I was doing it manually; it\'s that these toothbrushes do a significantly better job. Furthermore, although their use has never actually whitened my teeth, it slows down the degree of stain accumulation from tea, coffee, etc., so that I do not have to bleach my teeth as often.Having said all that: This model does not work any better than my trusty Oral-B S-200. It also has the same drawback, that the rechargeable batteries do not last forever and when they give out, you must buy a whole new unit. When in use, the toothbrush sounds louder than the S-200 and different, resembling a dentist\'s drill.  For anyone thinking of using older heads they have around, my S-200 heads do not fit on this model--the shaft is different. The brushes themselves are round instead of the traditional oval--I can\'t see any advantage to that but perhaps a dentist can.Is this toothbrush worth using?  Absolutely. Is it the best value in an electric toothbrush?  Perhaps not."
2965,2545,2625,20110929,B004B8AZH0,5,"September 29, 2011",A25URYUWJS6FEC,No Scalp irritation,I actually bought these for my husband.  These happen to be the only razors out there that don\'t cause him any irritation after shaving.  Amazon also had the best price online or compared to the stores in my area.    
4155,982,1002,20100909,B000AUIFCA,4,"September 9, 2010",A1LYPCGULV7LXR,"Very good cleaning, but bristles are a bit too hard","I have used the Oral B Vitality toothbrush for nearly five years. In the past I have only used the traditional small, round brush head. I saw these on Amazon and decided to pick them up. They clean very well, seemingly better than the smaller brush heads. They are, however, about 25% larger and the bristles are not as soft. Also, the \'floss action\' plastic tips around the perimeter don\'t really seem to be flossing more than they are just contributing to the roughness of the overall brushing experience. Overall, I give them 3.5/5UPDATE: After using these for a month now, I have to say that the bristles do become softer over time yet giving you a good cleaning. I give them 4 stars."
3390,217,222,20090930,B00006ANDQ,5,"September 30, 2009",AISRW5PEXBT7B,"Great price, great service, great product.","I received my brushes quickly. Very happy with the price, service and product. Second time that I\'ve bought my toothbrushes from Amazon. Give it a try and save a lot of money vs Department stores or Pharmacies. You won\'t be disappointed!"
4546,1373,1405,20110405,B001CSZTFK,5,"April 5, 2011",A27I8ETYT41602,Great Toothbrush & Heads.,Got this Pulsonic toothbrush several months ago and my teeth have never felt or been cleaner.  I had an Oral-B 3d electric toothbrush for years and was starting to have plaque and tartar build up - this knocked it all out. I love the small size of the toothbrush and the heads are also a nice size (not too small or too large - but just right).  My fiancee\' is a dental hygienist and she recommends it as well!  Again - Amazon kicks everyone else\'s butt on pricing.  I highly recommend this toothbrush and replacement heads - it (in my opinion) is far superior in styling & price point to the other manufacturers\' out there!!
4822,1649,1692,20110423,B001CX4JSS,5,"April 23, 2011",A37GL1Y144G91B,Love it!,This is my 1st sonic toothbrush and I\'m addicted to it. A whole other level of clean. I just wish they had a traveling case.
3679,506,517,20060802,B0002KHTG6,5,"August 2, 2006",A3ROJGJOCEICLQ,It actually works!,"I was kind of skeptical about this polisher heads for Oral B Toothbrushes when I got it together with the Triumph. To put it simply: it works! It actually makes your teeth shine (I guess the results might also depend on the type of tooth paste you use. In my case I use Colgate Total). But since it doesn\'t have as many bristles as other regular brush heads, I only use it only once a day for polishing purposes and not so much for cleaning (for that I recommend OralB FlossAction heads."
5508,2335,2389,20101019,B002HWS9GG,5,"October 19, 2010",ARVE75V751MJ8,I\'ll never go back to Sonicare!,"I debated a long time over this toothbrush or the latest Sonicare, but I am so happy I chose the Oral-B! My old Sonicare Elite was a good introduction to electric toothbrushes, but after 2 years I was tired of not being able to keep it clean. The Oral-B is very easy to clean and eliminates all possibilities for \'gunk build-up\'!!Plus, my mouth has never felt so clean! It is like having a dentist brush and floss your teeth, but not painful.A+ on this toothbrush!"
2259,1839,1910,20120131,B003983HZK,5,"January 31, 2012",AOP7XPROJ9QE4,Smooth,First time I used my I cut my face but a little bit.  But I think that was because I was used to having to make so many strokes to get everything.  These blades work great.  Will defiantly buy again.    
