,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2593,2173,2250,20111201,B0039LMTHE,5,"December 1, 2011",A21ZUKTXELM1FM,excellent purchase price for a necessary item,"I knew of the product before i ordered it from you. I ha d purchased this before from dealers in the community but found that they charged too much for this product; this was something that I used everyday and therefore wanted to see if I could find a better price for it on the open market.  Obviously, this was found via your website.  If I can find a better outlet, I will pursue it.    "
1365,945,974,20080401,B000XVSNTQ,5,"April 1, 2008",A2SH7OWE8QJYNC,It\'s fine - just the same as all the previous Venus razors,"I\'ve been using an original Venus razor handle since they came out, just \'upgrading\' to the latest blades over the years, since they all still fit that original handle.  Well, I don\'t remember the name of the type I was using just prior to this - it has, I think, 4 blades and a waxy-looking purple strip of \'moisturizer\' above and below the blades section - but this new one, the Venus Embrace, doesn\'t do any better or worse a job than the previous types of blade.  I have always liked the Venus blades and I\'ll keep buying whichever type is available at the store, but if you\'re happy with your old Venus there\'s really no reason to change to this one.  Oh, it does come with a little suction cup thing to mount it on the wall of the shower or next to the tub - that\'s kind of nice.All in all, does a great job, just like I\'ve come to expect from Venus and Gillette.    "
1688,1268,1303,20111015,B001F51QI4,5,"October 15, 2011",A8ZTYYKHFWMM8,Great price,Husband loves these razor blades.  They are more and more difficult to find in stores and when you do they are much more expensive than here.    
5790,2617,2680,20100825,B003UKKH6O,5,"August 25, 2010",A32O98PFC3OP7K,"A quick, highly efficient, superior method of cleaning your teeth","My family has been using Oral B electric toothbrushes for several years now, after my dentist recommended switching away from manual toothbrushes.  We own two, rechargeable, Oral B toothbrush bases and each child and I has our own brushhead that simply snaps on and off.In comparison to brushing with a manual toothbrush, the Oral B electric toothbrush is a far superior brushing solution. You can\'t really compare manual brushing to an Oral B anymore than you can compare a bike to a car.  A bike will get you there, but not as quickly or comfortably as a car. The oral B accesses harder to reach areas of your mouth easier than a manual toothbrush, and the brush spins much faster than you could ever hope to brush on your own.In comparison to other electric toothbrushes, I chose the Oral B because it was far more economical than other brands. It is affordable, and the brush replacement costs are very reasonable, especially when you buy bulk packages here or at a warehouse store.Now, on to this specific Oral B brushhead.  The base unit also works with the standard Oral B brushheads that I already use.  This brush head is slightly more oval shaped to mimic a tooth\'s surface and shape, versus the circular standard brushhead.  It also has a polishing cup in the center of the brush head where brush bristles would normally be present on the standard, circular brush head. So, picture the standard brush head with a polishing cup in the dead center of the brush head and you can get a mental picture of this new brush head\'s design.With the more powerful motor and new brush head, I like this Oral B better than the standard Oral B that I have been using.  It cleans even better and I really like the polishing cup since I am a heavy coffee drinker and try to minimize teeth staining.  While you can\'t go wrong with any of the Oral B rechargeable toothbrushes, I would recommend this one.  If you are still using a manual toothbrush, I would strongly suggest at least trying out an Oral B rechargeable toothbrush.  If you do, you will never go back to manual brushing again.UPDATE.......After using this brush head for several months now, I am convinced that it has made my teeth more white. I had worked it into my normal brushing routine and had forgotten about it.  I started to notice my teeth seemed whiter, and I couldn\'t figure out why.  I started thinking about it and realized the only change was the brush head and more powerful motor.  (my toothpaste was the same)."
660,240,249,20120203,B0001LQGFG,1,"February 3, 2012",AWWQAJM2DX66H,Doesn\'t work and causes razor burn,"I used the original Venus razor for years, but lost it, so I decided to \'upgrade\' to the Venus Divine...and I\'ve regretted it ever since.  Even with a brand new razor head, it consistently pulls hair instead of actually shaving it.  Even then, what little parts do feel shaved, are completely raw with razor burn.  I\'ve used it through 3 brand new razor heads, figuring maybe the first one I used was defective, but it\'s been bad with all three and I\'m finally done with this product.  It\'s going in the trash and I\'ll be purchasing a different brand.    "
1268,848,874,20101124,B000MLNVU8,4,"November 24, 2010",A2A8FANJ7FYV1W,Gillette Fusion,"Great razor and the best price so I am pleased with my purchase.  Refills are little expensive so I will ignore the strip indicator suggesting when to change blade.  The change blade indicator wears out quickly so is not a true indicator of when blade is dull.  Otherwise, recommend the razor to anyone for smooth blade.    "
915,495,505,20110625,B000BUUVTE,5,"June 25, 2011",A7ZLUK5TD2Z6Z,Best I\'ve Used,"I was pleasantly surprised.  This is really the best razor I have ever used.  I just assumed that having 4 blades was just another gimmick, but it really provides an amazingly smooth and clean shave and minimizes nicks and cuts.    "
6663,4,4,20091101,B0013HOUPA,5,"November 1, 2009",AFR39NNSFWQ9R,Big saving,Nothing to complain about. Just good for those who use this product every month :)
4230,1057,1080,20090310,B000AUIFCA,5,"March 10, 2009",A1PWDXFMU43G9A,Best Yet...,"Electric toothbrushes seem to improve each time a newer model hits the market.  So too, do the replacement heads, and this version is the best yet.  Durability is the most important quality, and these hold up well.  Try \'em, you\'ll buy \'em!"
5017,1844,1889,20120203,B002HWS9FW,5,"February 3, 2012",A245I8O85C6P5H,Great toothbrush!,"My DH and I must be the last people on the planet to get automatic toothbrushes.  So, not sure how this compares to other automatic toothbrushes, but we love them.  My teeth feel so much cleaner since I started using this puppy!  I love the automatic timer as I always thought I was brushing my teeth for a long time, but this is for sure better and a longer time.  We got a good price on these from Amazon.  Very happy customers!"
