,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4098,925,943,20110305,B000AUIFCA,1,"March 5, 2011",A1FDLFDIVNOYWU,OralB brushheads poor quality,In my opinion these are not authentic Oral-B toothbrushs. I have been using Oral B powerbrush for probably 7 years now and I have never had these problems with the brushes.  These that I purchased through Amazon/Trend Marketing slide off the powerhead unit while brushing your teeth.  The bristles felt much harder then any brand new true Oral-B heads I have ever purchased.  After about 3 weeks of use one of the brushes fell apart in my wife\'s mouth...something a real Oral-B manufactured brushhead would never do.
2981,2561,2642,20110808,B004B8AZH0,5,"August 8, 2011",A2OWNOFM76M3VV,"Good product, Amazon has some misleading search result","The product is just fine, fit my fusion power handle.When I search, this product popped out as Fusion Pro-glide, and in the link for this product, the text also suggested proglide, but the product I received is just normal fusion. On the webpage itself, the description is correct, but if not looked carefully but just believe the search result, you will think you are buying a proglide. It is confusing.    "
6329,93,95,20111201,B003EGYDEQ,5,"December 1, 2011",A1ZK4JBTY7DZW8,Great for both my daughter and me!,"I use this to get the unruly tangles out of my young daughters long hair. It goes down to her bum, is thin and easily tangles. (The fact that she likes to put her head down on the carpet and spin doesn\'t help.) A few squirts of this after a shower helps me get the comb through her knotted locks. "
2998,2578,2659,20110527,B004B8AZH0,5,"May 27, 2011",A3T2K7UVUGRDPU,Best close shave manual out there!!!,"I would like to say that I have tried them all including electric and about every blade system available and this is by far the best shave in my experience. The Fusion does not irritate my skin nor do I get a razor burn with it as I do other brands since I have very sensitive skin. This blade system is so precise I can even dry shave if it is the first use of the blade when I am in a hurry and that would not be possible with any other razor I have ever used, after the first use the blades do dull a bit and I have to use shaving cream or I can get shave burn. The only con I can think of is that they can be a bit pricey if you buy the singles so I would suggest that you either buy the biggest multi pack available to save the most.Update- still the best but I have found an electric shaver that finally gets close to the smoothness, Norelco 3D 1290.    "
1802,1382,1429,20100517,B001F51QLQ,5,"May 17, 2010",ANONYMOUS,Best sensitive shaver so far...,I am very sensitive to shavers and this is the FIRST ONE that is actually smooth and skin sensitive friendly. I really recommend it.    
2176,1756,1815,20100618,B003983HRI,4,"June 18, 2010",A5OMBQZR177MZ,Underwhelming Improvement,"I was excited about the new Proglide series, so I actually pre-ordered mine weeks in advance.  My previous razor was Mach 3 Turbo, and I have never tried any of the fusion razors until now.My initial reaction was that it\'s not that much better than the mach3 razors i have been using.  I remember the feeling of amazement after my first mach 3 shave having switched from a two-blade Schick - but this time, the improvement, if at all, seemed marginal.  I imagine this is what Apple goes through when they release a new iPhone - nothing will match the excitement of the very first model.I am not convinced that the \'thinner blades\' are actually better - seems like this may just be another marketing ploy to get away with cheaper materials.With all that said, I tried using the proglide a few more times and thought that it worked consistently well every time - and I was actually able to get a very close shave with a single path \'against the grain\', and without any skin irritation at all.  Something I was not able to do with any other razor.    "
38,38,38,20110605,B001LK6Q6K,5,"June 5, 2011",A1SM5FFHEAAHDQ,great price!,This product came just when expected with Prime Shipping and it was the best price that I\'ve found online or in stores.
6082,2909,2989,20111103,B003UKM90Q,5,"November 3, 2011",ARGOV8F7GHGN5,good,"This product is very good and useful. It is exactly what I need. The two minute timer is the BEST feature of all. Unless you have a timer, you are not brushing your teeth long enough."
1035,615,636,20100413,B000BUUVTY,1,"April 13, 2010",A2YPNEYNLK57ZW,"THESE ARE  KNOCK OFFS, THEY ARE HORRIBLE","I BUY THESE BLADES FOR MY HUSBAND ABOUT ONCE A MONTH. WE HAVE NEVER HAD AN ISSUE BEFORE. I SEARCHED AND FOUND SOME THAT WERE CHEAPER ON AMAZON THOUGH A WHOLESALER, ALL THE TIME WHOLESALE. THEY WERE 17.99+4.59 SHIPPING. HE GOT THEM A WEEK LATER. THE FIST TIME HE USED THEM HE HAD CUTS ALL OVER HIS FACE, HE STILL HAD SHORT HAIRS THAT HAD NOT BEEN SHAVED OFF AS THE BLADE WAS VERY DULL, AND HIS FACE WAS BURNING. ON THE BACK OF THE BLADE THE ORANGE STRIP HAD BEEN WORN OFF JUST FROM ONE SHAVE. THESE ARE DEFINATLY KNOCK OFFS. WE COMPARED THEM FROM ONES WE ORDERED BEFORE AND THEY DO NOT LOOK THE SAME. I USED ONE OF THE BLADES TO SEE IF MY HUSBAND WAS RIGHT, AND IT WAS HORRIBLE. I GOT RASOR BURN AND STILL HAD LITTLE HAIRS THAT WERE NOT REMOVED AS THE BLADE WAS SO DULL. WE WILL NEVER PURCHASE BLADES FROM ALL THE TIME WHOLE SALE AGAIN, OR EVEN AMAZON IF THEY CONTINUE DOING BUSINESS WITH THEM  .    "
410,410,414,20070423,B005P0SMW8,5,"April 23, 2007",AKFGW8HE7STY2,Great for Digestion,"I have heartburn troubles from time to time and was looking for an alternative to medication.  I have tried other aloe products and was looking for one I could get for a better price.  I love this stuff.  The taste is almost like water, not strong at all and keeps me free of indigestion, heartburn, etc.  I am not real good a drinking a little everyday, so when I have problems, I will drink half a cup or put it in my water to drink all day.  This product is great and will help to clean your system too."
2661,2241,2319,20120326,B003EMNITQ,4,"March 26, 2012",A1OIDJ7WTJ8O,still undecided,Mom loves these and asked me to order so I got them for me too. It surely is convenient but I still only got 2 uses out of the blade before I felt like I was gonna get some serious razor rash. I may give them all to mom but since I only used one it may be too early to decide.    
5301,2128,2178,20110322,B002HWS9GG,5,"March 22, 2011",A6USUFS3G1FG,Great toothbrush...but best thing was the mail-in rebate!!,"I first was a little disappointed, because my old Sonicare was \'faster\' in terms of oscillations, but the results, after a couple of weeks, have completely convinced me..The different brush heads are great, teeth feel very clean and the display is a good motivator to brush thoroughly. Besides, the greatest thing about this was that there was a 50%-off mail-in-rebate coupon on the package, I sent it in and expected never to hear from them again. However, a couple of days ago I received my check, considering having paid about 50$ for this after the rebate, I consider this an awesome deal!! I don\'t know if anyone mentioned the rebate in their reviews already, I think this is the number one reason to choose this over comparable electric toothbrushes..."
5338,2165,2215,20110225,B002HWS9GG,5,"February 25, 2011",AH9AV9JG88U17,Love this brush!,"This brush is incredible! My teeth are significantly whiter and feel super clean after brushing. I\'m glad I was already used to an electric brush so I never had issues with soreness, even though this brush is way better than my previous one. I love the various settings and the ability to use the whitening mode with the whitening brush head. It\'s like a trip to the dentist every time I brush. Highly recommend this toothbrush."
5632,2459,2515,20100202,B002HWS9GG,5,"February 2, 2010",AL6RCKOD9B7Y9,Oral-B Professional Care SmartSeries 5000,I was using Oral-B Vitality Precision Clean Rechargeable Electric Toothbrush before and Oral-B Professional Care SmartSeries 5000 is way better. The motor is a lot more powerfull and stays powerfull till the last drop of battery charge. I am using the Oral-B Precision Clean brush heads instead of Oral B Floss Action brush heads becuase I find these are too big. I very pleased with this purchease.
5879,2706,2777,20111128,B003UKKHB4,4,"November 28, 2011",A3D989GP8F5RDK,Very good,"This one is perfect for me , before I use is only one mode , this is 3 mode and hard censor also, I like it"
6071,2898,2978,20111212,B003UKM90Q,5,"December 12, 2011",A2PR45S2G7XVGX,Oral-B recharg toothbrush,"Just got this brush as an Xmas gift for family member so they haven\'t opened it yet.  But I have a very similar model Oral-B electric/rechargable toothbrush I\'ve been using pretty much religiously for the past 3-4 years.  Still going on its original rechargable battery pack without problems.  Also since using it, and  using it almost exclusively during same 3-4 years, have had at least 50% less plaque/tartar deposits for my dentist\'s office to clean at my regular semi-annual check-ups--a fact much appreciated by same professionals and one that more than one dental hygienist has noted on countless patients who regularly use such brushes.  Oh, btw, when it comes time to replace the brush on these little jewels try to buy same replacement from your dentist office.  My dentist charges essentially at-cost, approximately $6 USD, for replacement brushes for my model while our local dept. stores charge anywhere from about $17-23 USD."
2069,1649,1702,20110409,B001JQLNH8,4,"April 9, 2011",A3JV41WP2W5628,"great shave, but not under my nose","The Gillette Mach3 Disposable, Sensitive, is in mont ways, the best razor I\'ve found.  The comfort and overall maneuverability of the design are wonderful.  I am able to easily get a great, close shaving angle on my cheeks, neck, and chin, plus the blades are consistently sharp and smooth.  I can count on this razor to give me a close, comfortable shave without great effort or the need to shave some areas several times to catch what escaped the first, second, third passes with the razor.The only issue I have with this razor involves difficulties shaving right under my nose.  I can\'t seem to make the razor catch those whiskers without the scary prospect of inserting part of the razor head into my nostrils.Still, this is the best I\'ve found.    "
5482,2309,2362,20101103,B002HWS9GG,5,"November 3, 2010",AZEYAWZKRDILU,Best of the best!!,Having been diagnosed with p}riodontic problems I bought this electric toothbrush and within 6 weeks after a good deep cleaning at the dentist my gums were �ack tight against my teeth and looking completely pink again instead of flaming red. With flossing and this brush I intend to m�ke this a daily habit for the rest of my life.  It is a godsend!!
