,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1073,1097,20081106,B000AUIFCA,5,"November 6, 2008",A2R3017Q6FSQ0T,Excellent deal,"Fast shipping and delivery at a very fair price. New, as advertised. Works great, teeth look whiter and feel super clean. Highly recommended."
691,708,20101124,B0002M5JO8,5,"November 24, 2010",A30X39JTQ6EFJE,oral B,Can\'t find these anywhere in the stores anymore so was happy to find them here. Hubby is happy because he finally got to change the head to his toothbrush.
2708,2779,20111110,B003UKKHB4,5,"November 10, 2011",A184CWF8Y9604I,Excellent product for improved dental hygiene,"I love my Oral B 3000 because it makes brushing my teeth less of chore and cleans them really good leaving my mouth fresh for hours, plus Amazon sold it for $25 less than Walmart...an unbelievable deal!"
2801,2875,20110227,B003UKM90Q,5,"February 27, 2011",A146DNDI8KRP74,This toothbrush is saving my gums!,"I had an issue with a couple of puffy and painful gum areas when I would floss.  After using this toothbrush, the problem has stopped.  The toothbrush really packs a punch for such a small head.  I love the size because it can get all around your teeth and close to the gumline.  I also love the timer.  Now I know that I was definately not brushing for the full 2 minutes.  This toothbrush save my gums and will probably save me money at the dentist\'s office."
2233,2285,20101219,B002HWS9GG,4,"December 19, 2010",A3500E8G8J9V3H,Great product,"I\'ve had a couple Braun Oral-B\'s.  This lives up to expectations.  I probably should have bought the 4000 instead as, the 5000 has more features than I really needed but, at the price, it was too good a deal to pass up."
2614,2677,20100826,B003UKKH6O,4,"August 26, 2010",A4IL0CLL27Q33,7 days so far and a noticeable improvement over a standard brush,"This is my first electric toothbrush, and I am impressed. I really can tell the difference in my teeth\'s cleanliness and shine after only three days. I especially notice the difference on the biting surfaces, which seem smoother somehow. I also notice that when I floss after using this product, there is less \'stuff\' pulled out by the floss. I take that discovery to mean that this brush really does get in between teeth to remove food that normal brushes miss.A couple of other interesting features.1 - after 2 minutes, the brush noticeably pulses to alert you that you have passed the first brushing milestone - the minimum recommended brushing time. After 2 additional minutes, it pulses you again to let you know you should stop, having reached the recommended maximum brushing time. My wife, an exceptionally conscientious brusher, was amazed at how long 2 minutes really is. She had been under brushing for a long time.2 - The recharger acts as a stand for the unit, but you do not need to keep it plugged in to an outlet. A full charge lasts at least a week or more.3 - The unit seems well engineered, is easy to hold and the brush heads that come with the unit seem to fit \'just right\' in the mouth.4 - The first time I used it, the vibration was a bit surprising. It took my 2 or 3 uses until the novelty wore off, though brushing my tongue results is still a work in process. By the way, for those worried about sensitivity to vibration, I have mildly sensitive teeth, and the vibration has caused absolutely NO discomfort to any of my teeth.5 - Some people mention in their reviews that the brush was harsh on the gums the first time that they used it. I agree that the brush is a bit stiff the first time you use it, but after 1-2 uses, they seemed to soften a bit and now the brush seems to be very gentle on my gums.My only problem with this unit is that my wife and I are going to fight over it when I travel on business...Actually, there are a couple of short comings, but these should be easy to address. First, both of the brushing heads (which are detachable) are identical. A color band or some other distinguishing mark would be helpful to people sharing the device. Also, there is no battery indicator. I found out this morning that the battery was dying, when in the period of 30 seconds, the brush went from what seemed like full power to no power at all. Recharging it for 5 minutes allowed me to finish, but that\'s not an acceptable design choice. Perhaps a small red LED or an audible chime alerting users to a low battery will make it in to future designs."
715,732,20100606,B0002M5JO8,5,"June 6, 2010",ATLSSH30T12PB,Oral B replacement heads at a decent price,"Oral b claims to have our oral hygiene as their top priority, designing products to aid in saving our teeth.  For the replacement heads, they give us the indicator bristles so we will know when they should be replaced.  This is all wonderful, right? Then why do they charge such a high price for the replacement heads?  My instinct is to use them until there is not a trace of blue left in the indicators.  The list price for a 3 pack of replacement heads is $22, and with 1/3 off, using Amazon takes some of the sting out of keeping updated - an action that Oral B should be taking!"
82,83,20070829,B00006ANDK,4,"August 29, 2007",A1Y0AK5I0I9ENX,Toothbrush Review,"The product finally received was fine. However, company initially shipped me the wrong product. When I contacted the company, they wanted me to incur the cost of returning the product. After complaining to the service rep, the company finally relented and provided me with a prepaid shipping label. After the product was returned, it took another 10 days for the company to send me the correct product. Accordingly, I would rate my overall experience as fair and I am not sure if I would order other products from this company"
2368,2423,20120128,B002HWS9GG,5,"January 28, 2012",A1PLOIFMHQ9M7C,Great toothbrush,"First off I\'m a dentist.I\'ve never recommended electronic toothbrushes in the past since their benefit over a regular toothbrush had not been scientifically proven in studies (the American Dental Assoc had called a tooth brush a fluoride applicator).  A crest representative came to my office, presented information that made sense and had literature that this brush was the only toothbrush to show increased efficacy in independent testing.  Anyway I bought several for my parents and myself and have been impressed.What I like:-Makes your teeth \'feel\' noticeably cleaner, like they feel when they\'ve just been cleaned at the dental office-Wireless display motivates me to brush longer than I normally would, I\'ll be honest I don\'t know where they got the recommended 2 minute timeframe, but I do it to see the smiley face on the indicator-Wireless display has PRESSURE INDICATOR; I diagnose wear on teeth at the gum line multiple times everyday.  If this is an issue for you get this brush.  It\'ll save you money at the dentist and stop you from harming your teeth-Well made, handle is thin and ergonomic, charger has a small footprint on the counter, no electrical components exposed and everything feels sturdy-Wide selection of brush heads that are reasonably priced ($40 for a 2 year supply at Costco).  Two heads stand out to me.  The first is the funky looking one, which actually provides a floss like action between teeth.  NOT a substitute for flossing but I have noticed considerably less debris removed when I do floss after using this brush.  Also there is an orthodontic (braces) brush that gets in-between the teeth and the braces.  If you are plunking down the thousands for your child to have braces get this brush / attachment, otherwise when the braces a removed there is a good chance the teeth will have unsightly white halos around where the brackets were which is actually decalcification which is the start of cavities.Overall I\'m very impressed with this brush so it is most defiantly \'dentist recommended\' by myself.  My parents absolutely love it."
2767,2840,20110704,B003UKM90Q,5,"July 4, 2011",A19R25Z4W50SMT,great power brush for excellent price,"Had to get a new one after my cat knocked over my old brush & it fell into the toilet. I was due to buy more refills, & decided I would rather buy a new set of power brush.This brush makes my mouth feel so clean just like the one it replace that cost 3X as much. Sure this one does not have extra features like digital timer, 30 sec notifier, charging light indicator, etc, etc. but after using this brush for several days now, I\'ve come to one conclusion-I don\'t miss not having the extra features. It cleanses my teeth & gums just as good as the more expensive model."
