,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3606,433,441,20120128,B0002KHTG6,4,"January 28, 2012",A3IYTOLKMPUFVY,"Arrived on time, works as expected","Arrived on time, works as expected. Wish the heads would last a little bit longer. For our family the heads seems to last only about two months before needing to be replaced."
2356,1936,2008,20110215,B003983I1S,4,"February 15, 2011",A2FIS2U260P9H9,pretty good!,"After several times comparisons, I think the Fusion-proglide-power one is not that comfortable as Fusion-power one.I like the fusion-power without proglide more.    "
4628,1455,1488,20100822,B001CX4JSS,5,"August 22, 2010",A4QJXZDQBFW0I,Great toothbrush,Battery charge lasts for a very long time. I traveled for 11 days and did not need to charge the battery. Compact charger. Great brush.
4501,1328,1359,20091221,B0014IKO6C,5,"December 21, 2009",A2FYUYASY9C3YV,Great replacement,My last one split along the bottom. This one is built a bit different and looks like it solves that problem. Great price and quick shipment.
1452,1032,1061,20080419,B000XVSNTQ,4,"April 19, 2008",A1P4RH7KMJ1SV2,Is 5 blades really necessary?,"The Venus Embrace is a nice razor.  It had 5 blades, a surrounding cushion, a grippy handle, and it shaves beautifully.  I can\'t complain.  However, I\'ve been using a Venus for several years -- one with 3 blades -- and *it* shaves beautifully too.  The last time I shaved, I used both razors, one at a time of course, to see which performed better.  I really saw/felt no difference between the two.  The Embrace\'s 5 blades are smaller in width than the other razor\'s 3 blades.  The head of the Embrace is larger, supposedly to offer more cushioning.  But the difference between the two razors\' ability to shave really isn\'t noticable!  They both did a fine job!  So if you have an older-style Venus, you might as well keep using it.  No need to upgrade if you like the razor you already have.  And for those of you who haven\'t tried Venus razors, they allow you to give your legs safe, smooth shave.  I would recommend this product if you don\'t already have a razor you like.Edit: After several months of use, I can warn you... never leave this razor face-down on any surface (countertop, edge of bathtub, etc.)  The material surrounding the blade will stick to that surface and, when you try to pick up the razor, the material will rip like paper and leave a residue on the countertop or wherever (it can be removed, but it\'s sort of annoying.)  Be sure to make use of your razor holder!    "
153,153,153,20100731,B0029NYQ38,5,"July 31, 2010",AO2AFR6B5GOSW,BEST EVER!,"These are super absorbent, and I\'ve never had a problem with leaking like I have with other types."
1883,1463,1513,20090504,B001F51R6K,1,"May 4, 2009",A2S2O5BJAKEMPX,Don\'t buy these for $35.25...,"Amazon may be desperate for stimulus, but so are we.  That\'s why I\'ll buy these at the grocery store for $25 instead.  They used to be less than $20 with S&S, but some of the people who set the pricing here are idiots.    "
1517,1097,1126,20110704,B000XVTYYY,1,"July 4, 2011",A800A2771FMZL,Question their authenticity! :(,"I usually get my razors at Walgreens or Target. I bought these because they were cheaper. They cut so bad, don\'t fit the old razor handle, and don\'t look anything like my old ones, I question their authenticity. My recomendation is pay a little more and get them at a brick and mortar retailer. They were bought from Amazon.com, LLC.    "
2658,2238,2316,20100723,B003EMM4P0,4,"July 23, 2010",A2YCDDW1XGWGTE,Finally,"I can\'t even stand a leg wax, shudder at the idea of a bikini wax. And dipliatories just don\'t work on the coarse hair. This fantastic product has been a savior! I agree with the other commentator - wish it had replaceable heads. Great alternative to shaving and I don\'t worry about any nicks!    "
364,364,367,20111128,B004J3A7SO,5,"November 28, 2011",AKEBWB2NKZKGX,"absorbs well, smells good",We use it as absorbent pads for portable potty for our 2 and 4 year-old. Good smelling and absorbs very well. 3 pads work well for both of them.
