,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
845,863,20110523,B0002M5JO8,4,"May 23, 2011",AJ9O24KHRCBHN,fastest service in the east,Kudos to Amazon and seller !!! I can always find hard to get itemsm discontinued items and just plain ole rare items from Amazon. Brand new item and fast shipping.
256,262,20090519,B00006ANDQ,5,"May 19, 2009",A154K6BHSGNJUB,Review by Dan,"Less expensive even with shipping, than I could have bought from Target.Would recommend this vender."
1304,1335,20110728,B000WLXC0W,5,"July 28, 2011",A2DFAGA3DYQVVQ,Perfect!,"After I ordered these, I was afraid that they weren\'t the right ones, but they were.  I don\'t know why these are so hard to find, but I\'m glad that Amazon carries them."
1472,1506,20100422,B001CX4JSS,4,"April 22, 2010",A14RAKHZDY2OPP,Works great.,"I was a little skeptical at first, and didn\'t want to spend the money.  But my first check up after getting the Oral-B Pulsonic went well.  My dentist commented that she could tell I was doing something different.  Following the directions and using as suggested, has shown results for me."
2586,2646,20101117,B003UKKH6O,5,"November 17, 2010",A1ONZ8JRPLBNUI,Mona Lisa,The Oral-B Vitaility Prowhite Rechargeable Power Tooth Brush is a really good Power Tooth Brush. The Brush ocillates to provide an excllent cleaner. It is really effective on removing placque from the teeth. It also leave teeth with a very clean feel. I recommend this brush if you are looking for a very effective Power Tooth Brush. You will get your money\'s worth.
1933,1978,20120501,B002HWS9GG,2,"May 1, 2012",A2TH8PVFE0MPW6,Not reliable with bad customer support,"We bought this toothbrush as a replacement for Sonicare. The problem with Sonicare was durability (that was less than 2 years on average) and high cost. But I should say that when (once) it died during first year, it took one phone call to get replacement.Oral-B looked better per reviews and also it had cheaper replacement heads. So, we decided to give a try.As a toothbrush, it works differently from Sonicare and at the beginning we liked it quite more. But after a while, I\'m not sure which one I like more. In either case, it does job done. I would not suggest buying the fancy timer though.However, this one died in a half a year. By itself, one sample is not a statistic. But customer support was quite less friendly and we had to ship the toothbrush with papers for \'repair\'. At the end, we\'ve got a new one - but is was much more painful.Bottom line: I would rate the toothbrush about the same as Sonicare, quite worth customer support and (so far) same poor reliability. If this one will die within next year or two, I probably will switch back to Phillips."
580,593,20070727,B0002KHU3I,5,"July 27, 2007",A3U1SQ9GPJLKQ1,Can\'t Bet This Price,I use the Oral-B Toothbrush and this head usually costs a lot more.  This larger head makes cleaning your teeth easier and more thoroughly.  A great price and I hope to see more like this.
2450,2506,20100217,B002HWS9GG,5,"February 17, 2010",A4LACBNLGTQME,Extremely pleased,"I\'ve used another very good rechargeable toothbrush for a number of years.I thought it was the best until my hygenist suggested the Oral-B.So,after doing a lot of research, I finally decided to purchase the Oral-B P.C.SS. 5000.Each time I brush it feels as though I\'ve just had my teeth cleaned professionaly.  I can see and feel the cleaniness as well as my teeth being whiter without doing anything other than brushing.The cost is worth every penny.Yes! I\'m recommending to all my friends and anyone else who wants listen."
1840,1885,20120209,B002HWS9FW,5,"February 9, 2012",A2C4CIWNRL47Y2,A better brush than what you might think!,You get far more than what you pay for with this brush. I bough mine at least 8 years ago as a travel brush because I use the more expensive rechargeable Oral-B brushes at home.Pros.1 It does an excellent job at cleaning your teeth.2 The battery lasts for a very long time (about a year).3 I don\'t have to worry about chargers (chargers use energy and also cost a certain amount).4 It is so inexpensive and efficient that I don\'t worry about the cost of replacement AA batteries.5 If mine ever breaks I would not hesitate go and buy a couple more.
678,694,20120501,B0002M5JO8,5,"May 1, 2012",A362YN273FFAD7,oral b,"Can\'t mess a toothbrush up!  They are fine....just like the ones I purchase at thedentist office, only a little more reasonable!"
