,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4267,1094,1119,20120110,B000AUIFCA,4,"January 10, 2012",A2O35WDZN5ICAA,Genuine Oral-B this time,Received brush heads yesterday and they appear genuine. I checked my packaging and product against the photos and info provided by Amazon customers. I have in the past received counterfeit brush heads from Amazon.
3100,2680,2762,20110329,B004QE83VE,4,"March 29, 2011",A34C98SJU4M7DD,Really Like This Razor.... I Didnt Think I Would..,"I am a huge fan of Venus razors (except their price).This razor has built in shaving lotion, it suds up and gets the skin ready for the shave without needing to use shaving cream/lotion. I like the shower hook, keeps the razor out of the way in the shower. The packaging had to be the easiest razor package I have ever opened, it wasnt the obnoxious hard plastic that you can barely cut with sizzors, it was light plastic and popped open easily, which is a big plus!A few years ago I bought a similar item, with \'built in shaving lotion\' but it was bulker and I didnt like it, it really didnt do the job, without adding shaving cream.I was expecting a nice clean shave with this razor but I was also expecting to have to use my own shaving lotion.I followed directions and it worked very nicely. The lotion on the razor was very nice and protected my skin and I was left with a very smooth shave, just like you would expect with Venus razor. Although, I liked this product, I would probably just stick with the regular Venus cartridges and stick with my regular shaving lotion.    "
4629,1456,1489,20100822,B001CX4JSS,2,"August 22, 2010",A52OMY1VIUM8E,"If you buy this, note the return policy!!","This isn\'t as powerful as a regular sonicare and definitely not as powerful as my larger oral-b with the circular (non \'sonic\') head. I also have to use a regular toothbrush or my circular oral-b to get tight, hard to reach places. NOTE AMAZON\'S RETURN POLICY!! you have only thirty days and technically they dont have to issue a refund on a personal care item, particularly if it has been used! if you use it and determine you dont like it and initiate a return all within the thirty days they will probably only give you back 50% or not accept the return at all. if you buy it from that wharehouse store or a standard store with a good return policy, they will take it back no questions asked anywhere from 60 days to a year later."
441,21,21,20040208,B000052YHR,5,"February 8, 2004",A2NIKV3CHJ2W6D,Great shave!,"This is a great product.  No razor burn, closest shave you can get, never get cut.  What more is there?I\'d also like to point out that you can get WAY more mileage out of these things then Gillette wants you to know.  The blue indicator stripe fades after a few shaves, but I generally reuse mine for two or three months before I need to replace it (shaving once every other day).  I NEVER get cut, and I NEVER get razor burn.    "
4709,1536,1572,20090427,B001CX4JSS,5,"April 27, 2009",A1WEQCDPOURA2D,Love it so far,"Been using for about 4 weeks now, and love it. I had never used electric before, and now cant imagine going back. I like the 2 speeds, as I prefer sensitive, as well as the compact size.  Overall, I highly recommend"
1327,907,934,20111205,B000XVSNTQ,5,"December 5, 2011",A3EADWE0F3A1J6,Amazing!,"First I have to commend Venus on there packaging. We all know what a pain it is trying to get things out when they are encased in plastic, and your scissors can barely cut through the edges, and then you\'re trying not to get cut by the new sharp, jagged edges you\'ve created. Venus cut us all a break and designed the packaging with an easy open spot in the back. That alone made my day.Upon opening the package, I was happily surprised to find suction cups for attaching the holder to your shower instead of little strips of adhesive like the original. This is a definite plus; it makes it much easier to get off your shower when you need to and still be able to reattach it to the same shower later or a different one.Finally, getting to the part that\'s really important, the razor is (as stated in the title) amazing. The knees are always a problem area, but with this razor, all of a sudden they\'re a lot less of a problem. It just takes so much less effort with this razor to have smooth, beautiful legs. I love it!    "
5680,2507,2566,20111214,B002HWS9GG,5,"December 14, 2011",A17052KFG49GWG,Really Love It!,"Received my Oral B 5000 about a month ago and have been really happy with it.  Like the Smart Guide/Clock timer because I used to walk around the house for the two minutes until the pulse timer went off so I never knew if I was missing spots - now I stay pretty much on track. It is a little confusing at first but it\'s not really difficult to use. I\'m not exactly a rocket scientist so if I can do it anyone can.  There are a number of things that you have to learn and get used to and decide what the most comfortable settings are for you.  I will get a couple of the recommended brushes, especially the \'floss\' brush.  They are fairly expensive but I think they last a long time.  The unit is a tad heavy in comparison to my old Oral B, but it didn\'t take long to get use to.  I think my teeth look brighter and feel cleaner than with any other brush I\'ve ever used.  Hope my dentist agrees!!!"
223,223,224,20120102,B0029NYQDS,1,"January 2, 2012",AFJKUBKH42AUL,DO NOT BUY!!!!!,I thought I was buying the 2 pack of 72 liners but I only got a 2 pack of 32 liners. The seller rips you off!!!!
1307,887,914,20110130,B000RCLXFC,5,"January 30, 2011",A1DBF19L6Y5AKO,This is an aerosol not a pump still good,"Customers please be aware this is an aerosol spray not a pump.  I ordered it thinking it was pump.  Apparently Mink is not producing the pump anymore which is a shame!!  It\'s the best hair spray on the market and I\'ve been using it for 25 years!!  Okay Mink, fess up!  Why are you not making this anymore???  Am disappointed....    "
820,400,410,20090721,B000277P5E,1,"July 21, 2009",A3FFGPL3WSAE8Z,Beware - these are not legitimate Gillette razors,"I have been using Mach 3 razors for over ten years, and I can say for certain that the razors I purchased here were of a lower quality than what i last purchased at Walgreens. I typically get 4-5 shaves out of each razor before noticing any rough feeling, but these things felt defective beginning on the first stroke. Unusable.    "
