,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2162,2212,20110302,B002HWS9GG,5,"March 2, 2011",A2SHKDAISO8VA9,"Best toothbrush out there, great price","If you are looking for the best toothbrush at the best price, look no further.  This was $30-$40 less than the cheapest one I could find in the stores.  There isn\'t much more to say, top notch product at best price.  Your pearly whites will thank you for this."
61,62,20030131,B00006ANDJ,4,"January 31, 2003",A29CUCGRX04TS8,Worth the price,"[This price] for three heads may seem pricey given what you can pick up three toothbrushes for, but the Braun electric toothbrush is really very effective, so for good dental hygiene it is worth getting.I like the colour rings provided in these sets, which allow multiple users to make use of a single electric toothbrush handle.  The heads go white with use to tell you when they are ready for replacement."
712,729,20100630,B0002M5JO8,5,"June 30, 2010",ALQ3QLLP30HLG,Great Results,"The dental hygienist commented that my teeth looked cleaner with less plaque than before and asked if I was using an electric toothbrush. I said yes and she told me to keep using it. Local convenience stores were selling replacement heads for $25, but Amazon sold them for a lot less. The shipment arrived quickly too."
1621,1663,20111019,B001CX4JSS,4,"October 19, 2011",A1K3YH1V5MRRNT,Good Value,"Not as good as my older oral B but for the money, this is an excellent toothbrush.  It holds a charge for over a week which is great for travel.  It is very slim which is great for packing but a little hard to hold.  Repalcement heads are way way to expensive but that is true of most electric brushes."
469,478,20100712,B0002KHTG6,5,"July 12, 2010",A1Z6YT0YCDD8TQ,oral B brush head,Stores in my area for some reason do not stock the whitening brush head for the Oral B electric toothbrush.  I was very pleased to find it on Amazon.  When we(hubby and I) use these brush heads it makes the teeth feel like we\'ve visited the hygenist !!
1658,1701,20110227,B001CX4JSS,4,"February 27, 2011",APLURHZA03MAJ,Good value for the money,"I would say that overall, it\'s a good to excellent value for the money. My only criticism is that I can\'t tell when the 2 minute timer goes off. It\'s supposed to stutter. I really can\'t tell if it\'s stuttering on its own or I\'ve hit the sensitive mode on accident."
1620,1662,20111028,B001CX4JSS,4,"October 28, 2011",A12YC92PJE6CN4,Nice little electric toothbrush,Thats my first electric toothbrush and my dentist suggested I use one to help reduce plaque and evetually tartar. Ive been using for 1 month and im pleased so far; very light and almost as small as regular toothbrush. The battery can last as long as week for now so its pretty good.
189,193,20091212,B00006ANDQ,1,"December 12, 2009",A1JN3S6C5NAN66,something off about this heads,"Fakes?  Well its hard to say, the packaging looks right and the brushes look right.The bristles feel wrong, they are supposed to be the same as the one in the stores, and yet they dont feel right, to dense or firm., just not like any of the Oral b heads I have ever used beforeThe heads come a little loose after just a few uses, and have pinched the inside of my mouth more than once or twice.Would I buy things again? NO!  They are cheap rip offs or lets just say a \'Bad batch\'.I guess the next thing to do is to contact amazon and complain about the seller, and to contact Oral B owners and send them these stating where and how purchased.In other words keep away from this seller, they either dont know what they are doing or a simply involved in fraud....."
220,225,20090919,B00006ANDQ,2,"September 19, 2009",A18YSRMKPE5C3F,Not a great purchace,"These are supposed to be the correct replacement heads for my toothbrush. They have the same name and look EXACTLY like they should. But when I attached one of them, I noticed that the fit was not right- it was on there, but it was way too loose. And that was after a good 5 min of hurting my fingers, trying to squeeze  the color ring onto the bottom of the head... I got it on there but not without difficulty. I am still using the head on my toothbrush... only because I can\'t afford another one right now. It came halfway off the base while brushing yesterday... and the piece with bristles is starting to detach from the stem.  Don\'t think it\'ll last much longer.  This product is an imposter!"
2660,2725,20100916,B003UKKHB4,5,"September 16, 2010",A2V2URLB31HG59,I\'m A Sonic Rookie But Liking It So Far,"This is the first high powered sonic toothbrush I have used, up to now have always used old school toothbrushes.  I\'ve been meaning to get one and finally got around to it.  My dentist really sings the praises of these types of toothbrushes.After using this Oral-b 3K for a few weeks I really like it so far.  The first few times using it were a bit jarring because it sort of feels like a jackhammer on my teeth.  But, my teeth feel much cleaner than regular brushing and it\'s easier to clean a few plaque-prone areas.My pros:  seems superior method to regular toothbrush, good handle size in my hand, good brush size in my mouth, holds a good battery charge, base has spots for extra heads for other family members, pressure sensor light works for me, timer is good.My cons:  my only con so far is that I don\'t like how the base charger cord is long...this sits on my bathroom vanity so has unsightly cord bunched...would like shorter cord or hide it in the base somehow.I can\'t speak to durability so far since only been using a few weeks...if anything notable happens I will update this post.  I have a dental cleaning in a few weeks so I\'m curious to see if my dentist notices anything different!"
535,547,20091004,B0002KHU3I,5,"October 4, 2009",A3LVHU3WNR5XF3,Great replacement brush,"It\'s kind of hard to find ,so I\'m glad I was able to get it."
253,259,20090613,B00006ANDQ,1,"June 13, 2009",A3J63W4JRXFREG,these brushes break after 2 weeks,"don\'t buy these, they are cheaper, sure, but I bought them and each one of them broke (the moving brush part came loose) after about 2 weeks, far before the bristles were showing any sign of wear, so actually they turned out to be way more expensive then had I paid more and bought the Oral-B brand!!"
176,180,20120321,B00006ANDQ,5,"March 21, 2012",A1PNUJPG3ES34G,Oral-B Precision Clean Brush Head (4 ct.),"These brushes work, period.  I originally bought the cheap imitation brushes which do NOT work!  Such a big price difference, I thought it worth a try.  OK... the money was completely wasted on the cheap imitation brushes.  I hope this review will keep you from wasting YOUR time and money on the cheap imitations.  These brushes are expensive, but they\'re the Real Deal because they Work (spin)."
1382,1414,20101022,B001CSZTFK,5,"October 22, 2010",A2F1MB048V26SC,Great value.,Fantastic price compared to local retailers.  Delivery was very quick.  I am very happy with this transaction.
787,804,20120105,B0002M5JO8,5,"January 5, 2012",A329ER4O2PZIXV,Only place for buying these,I spent 4 different trips to various stores to find my toothbrush replacements. This was the only place I found them and it was so easy. No more driving around for me.
