,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6465,229,233,20100611,B003JA3KDW,4,"June 11, 2010",AE88D7OM7YU99,Probably best for SUPER curly hair,"I recently had my hair cut substantially. Removing the weight caused the natural wave to turn into curls...at least I considered them curls.  Pantene Pro-v Curly Hair conditioner has a great scent and my hair was incredibly soft and silky after using it.  I have a frizz issue and that was taken care of as well.  So, what was the problem?  My \'curls\' were relaxed so much that they were for the most part non-existant.  Pantene warns you should only buy this product if you have curly hair, so it was really my bad for miscategorizing my hair as curly.  If you have tightly curled hair, I think you will be very pleased with this product.  It is not right for someone with wavy hair if they want to keep their waves. "
2953,2533,2613,20111031,B004B8AZH0,3,"October 31, 2011",A3SD57HI8TYFFZ,Not entirely what I expected,"I used the same Gillette razor blade for about 6 months.  I finally decided it was time to get a new set of razors.  I saw these and thought it was a good deal as it was the cheapest price I could find.When I started using my razors, I noticed immediately that I was not getting the close and comfortable shave I had with my older razor.  I thought maybe one out of my box of 12 might have been dull, so I tried another razor.  Unfortunately, that one had the same problem.These razors work, but they could be better.  They wear out much faster than I expected and they don\'t give me the close shave I want, but they sell at a decent price.  I think next time, though, I will just accept the $50 price tag and buy them from Costco.    "
2919,2499,2579,20070726,B004B8AZH0,2,"July 26, 2007",AB9YZMD5TAGVG,Glad I didn\'t pay for it,"I had a Fusion handle and blade sent to me by the Gillette company to try. I have to say that I am thankful I didn\'t pay the premium cost they are asking for this product. It was the most uncomfortable shave I\'ve ever had next to dry-shaving. The idea of the single blade on the reverse side for \'precision\' is only useful because the five blade side is so bulky it can\'t be manipulated well enough to give a clean line for sideburns or under the nose.Immediately after my shave I had a five o\'clock shadow, which was promptly cleaned up by shaving AGAIN with my Mach 3.What\'s next from Gillette? 20 blades to remove the first layer of skin and gouge out the hair folicle? Perhaps reshape your jaw bone to give you that \'Executive Look\' ?    "
3310,137,138,20101107,B00006ANDK,5,"November 7, 2010",A3KTJCJHYDZHKW,Oral-B Sensitive (3 Extra-Soft Brush heads,Wife was not to keen on the new Oral-B Sensitive at first and said that see would give it a try but didn\'t realy like the bruch head. I purchashed the sensitive brush head and she is all go now. I just wish the rest of the order would come.
2035,1615,1668,20110828,B001JQLNFU,5,"August 28, 2011",A2GYHRK7OZMUPG,Love these razors,"Love Venus shavers and these cartridge\'s have 3-blades which gives you an ultra close shave (love it!). They also smell good as well, as they are white tea scented. They also have built-in shave gel bars, which I also really like. If you want a ultra close shave then I recommend these white tea scented refill cartridge\'s for you.    "
3417,244,250,20090804,B00006ANDQ,1,"August 4, 2009",A2P4LVN9JGLKS4,Way short of original quality,"It came in a European packaging, and most certainly did *not* have the same build quality as the ones available in the US stores. I have used these brush heads for over 5 years now, and have never had the original Oral-B brush heads break down in less than a month as these ones did -- their brush heads became loose. I purchased this item from USHealthTests and Products. They promptly issued a full refund once I contacted them about the problem."
3840,667,683,20100716,B0002KHU3I,5,"July 16, 2010",AHPV56LUB3ZK5,very satisfactory,purchase couldn\'t have been easier and seller sent what was advertised as stated and received purchase early.  A great pleasure doing business with this company.
3131,2711,2796,20120326,B0062IWQVU,1,"March 26, 2012",A1B65LH04RY4PX,All -In-Zero Styler,"I\'m giving this product a 1 star rating because Amazon doesn\'t have anything lower.  It took one try to conclude it was totally useless for my purposes.  I have a full beard that is cropped fairly close to the chin line.  I found the Fusion Pro Glide razor head too thick and bulky to perform any type of precision shaving at the edge lines.  Coupled with the trimmer as a handle, it was extremely awkward to use.  I attempted to use the battery operated trimmer along the lip line underneath my moustache and got nothing.  The trimmer is not sharp enough and does not get close enough to cut anything.  Trying to trim the rest of my beard with the snap on combs was an exercise in futility.  The trimmer head is too small and the 3 combs do not provide enough flexibility in terms of hair length.  All in all, I found this product to be a total waste of money.  The best part was the Duracell battery which I removed before throwing the rest in the trash.  Do yourself a favor and don\'t get taken in by s slick marketing campaign designed to sell overpriced razor heads.  If Gillette had spent as much money on the product as they did on the packaging it might be a different story.  There are a number of small rechargeable beard/moustache trimmers in the same price range that out perform this product and a variety of disposable razors that offer more precise shaving.  I\'d rather have a couple of products that perform well instead of one that does not.    "
3973,800,817,20070112,B0002M5JO8,4,"January 12, 2007",A1091KBRJBQDKF,Sonic Complete Refill Toothbrush Heads,"We\'ve used the Sonic Complete System since last summer and have found it made a significant difference from manual toothbrushes - the heads do a great job in dislodging small particles and also seem to help in brightening the teeth.  Oral B recommends replacing every 3 months - we think it can safely stretch to 4-5 months, particularly since the heads are somewhat expensive compared to manual toothbrushes with regular replacement."
2739,2319,2397,20120324,B004A7T7A8,5,"March 24, 2012",A2L6GDFGKYC6GP,Pretty good and AWESOME!!,Great Product and works well as both shampoo and a body wash.Pretty good price and is really awesome to take on trips or vacations.Bought for $4.00 a bottle but im pretty sure there might be cheaper deals at your local store.    
