,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3788,615,630,20111108,B0002KHU3I,5,"November 8, 2011",AD3V55LCD5HW5,best head for Oral-B electric brushes,"These heads clean my teeth wonderfully, they easily reach the back of my mouth without being too bulky. These make my teeth feel cleaner than the regular heads."
4369,1196,1223,20110804,B000AUIFCA,4,"August 4, 2011",A2MPWQGNWMAAA,great brush,"Great tooth brush.  When I went in for my cleaning, it took the hygenist 1/2 the time to clean."
6442,206,208,20100627,B003JA3KDW,5,"June 27, 2010",A2RFJZI6CVRX12,Great for wavy hair too,"I have wavy hair that really frizzes out when the air is dry or curls up in different places and looks like straw in others when it is humid. Since moving to the Pacific northwest 14 years ago, I feel like my hair has a multiple personality disorder. I found a Fekkai product not too long ago tht finally relaxed things enough to where my hair started to look normal and shiny again. But Fekkai products are spendy and I was still hoping to find something more budget friendly. This fits the bill. It is about 1/3 the price of the Fekkai product and it a comparable job. I used about a dime sized amount for shoulder length hair.I let my hair air dry, and my waves actually curled up quite nicely. This really surprised me as I didn\'t have to do additional styling.The one recommendation I do have is to use a small amount or to alternate it with a lighter conditioner. Using too much does cause some oily buildup and my hair went flat at the roots. "
2323,1903,1975,20111125,B003983I1S,5,"November 25, 2011",A3KTCGGU1VJIQ6,Amazing shave!,This is the best shaving razor I\'ve used and I\'ve sticked to it for more than a year. Only make sure that the razor and cartridge are both \'manual\' or \'power\'    
3363,190,194,20091206,B00006ANDQ,1,"December 6, 2009",A28HZTGUEXWSGV,Defective product,"These Oral-B replacement heads are defective.  On every one I\'ve used so far, a small metal pin comes out when you are brushing your teeth.  Then the head gets all unstable and you have to insert another head. I\'m not sure if they have corrected this problem or not.  The initial head that came with the brush didn\'t have this problem."
5312,2139,2189,20110314,B002HWS9GG,5,"March 14, 2011",A1CVMWGIP11Z8K,GREAT toothbrush!,"One of the best purchases I\'ve ever made.  I bought this brush last October, and I loved it from the moment I received it.  After the first use, your teeth feel like you just came from the dentist after a professional cleaning.  I just came from my first check-up since using this brush, and the dentist was amazed how clean my teeth were.  Highly recommended!!!"
596,176,184,20050221,B000065AB0,3,"February 21, 2005",AF2D2VKWUKHGZ,Not All It\'s Cracked Up To Be,"I used my new Mack 3 Turbo for about 6 months and went through a lot of new blades to be fair in my judgement.  It does shave very close, but not closer the other 3 bladed razors I have used.  After the 6 months of use, I found that it shaved very well until I had to shave over the edge of my jaw and chin where it failed to give a good clean shave right under my jaw-line and chin with the first stroke.  I found if I try to shave closer, I got to many nicks.  I only got a close shave in those areas after I lathered up again and shave agaist the grain, but at times I did get razor burn doing that.  With out question, my old Gillette Sensor Excel with it\'s two blades did a much better job with only one stroke.  The Sensor Excel seems to huge the surface of my face much better, and the Mack 3 Turbo seems not to keep all 3 blade in contact with my skins surface when going over my jaw and chin.  All in all, I would have been happy with the Mack 3 Turbo\'s shave, it\'s great looks, and I really love the new handle.  And most of the time, if I shave slower I got a great shave after lathering up again and shaving against the grain.  However, I was not happy at all with the way the blade got dull so very fast, and there not cheap!  This is by far the biggest disappointment with the Mach 3 Turbo and the reason I give it only 3 stars.  It\'s also the reason I went back to my Sensor Excel until I got my new Gillette Sensor 3.  I think the Sensor 3 shaves just as close at the Mach 3 Turbo and does ever better in the problem areas under the edge of my jaw and chin.  The Sensor 3 blades are about $1.00 less per pack and last much longer then the Mach 3 Turbo Blades.  And one more good thing, I can use both Sensor Excel Blade and Sensor 3 Blade with both my Sensor Excel and new Sensor 3!  I\'ll keep the new Sensor 3 at home, and keep my old Sensor Excel in my travel bag to use on my many camping and fishing trips, vacation or when ever away from home.  I would recommend the Gillette Sensor 3 over the Mack 3 Turbo because of these reasons.    "
1286,866,893,20091110,B000MLNVU8,5,"November 10, 2009",A1RUF6IEMW7K9U,Major improvement over Mach 3,"I bought this Fusion Power Razor Phantom for my husband. He has been using Mach 3 since it was released and has been very happy with it. He did not think that you could improve that much upon it. He was pleasantly surprised by Fusion Power Razor Phantom. The shave is VERY close (I can attest to this ;) ) and it looks like my husband just shaved even 24 hours later. Previously you could see \'shade\' by late afternoon. My husband likes the power version better than regular one, which I bought for him together with blades from Costco. And blades last a very long time, which was my concern, since they are more expensive than Mach 3 ones. We both could not be happier with Fusion Power Razor.    "
4053,880,898,20120401,B000AUIFCA,4,"April 1, 2012",A1V8ZN2CC8Q251,Oral-B,"The product is good and as expected, the shipment arrived much before than expected date. The packaging was good, I am satisfied with the product."
655,235,244,20060803,B0001LQGEM,5,"August 3, 2006",A1NR59KNVO9QQY,Hard to find ... but the best blade out there,"Despite Gillette\'s constant efforts to make you buy the new (and more expensive) Mach 3 (going so far as putting leaflets in the Sensor Excel, telling you to switch the Mach 3), stick with this old standby.  It is by far the best cartridge system on the market.  The slim head is much more manageable than the oversized wall of blades of the Mach 3 (which feels like you are just wiping your face with blades, instead of using a razor).  That little area under your nose is reason enough to avoid the Mach 3. Tell Gillette to quit pushing its Mach 3, and to make the Sensor 3 more widely available (though you can still find it at Amazon).    "
