,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1252,1281,20100101,B000LSUW6S,5,"January 1, 2010",A2D1URO19NIH8L,find it at amazon,It was just what we wanted and no store had it.  Thank goodness for AMAZON!!!!!!
1535,1571,20090519,B001CX4JSS,1,"May 19, 2009",A3JWUFZIUYRH5U,Brush Head Won\'t Stay On,I purchased this brush from Target 2 days ago and while I am brushing my teeth the brush head keeps coming off. I then read the reviews here and see that a lot of people have this same problem. I called Oral-B support and they are not aware of any such problem but offered to send me a new brush head in the mail. It would take 2 to 3 weeks to get to me. I am taking this toothbrush back and never buying an oral-b brush again.
3046,3132,20101121,B00404PFDY,3,"November 21, 2010",AHEUD6UZB26O8,"Brushes okay, but don\'t see why price is so high!!","It\'s been 2 months now since using Oral B Smart Series 5000. It Brushes okay, gives a lot of brushing options, cool little brushing guide monitor- although I hardly use it, & battery life is an improvement. However, it still doesn\'t addup to paying $80 for."
1625,1667,20110930,B001CX4JSS,5,"September 30, 2011",A9WSST6CVKCXZ,"Compact, long lasting charge, works very well","Works great.  Nice and compact overall size, fits well in my travel / shaving kit, plus the Pulsonic tooth brush holds enough charge that I can use it for a week without recharge when I am on the road - no need to have the charger with me which is nice ..one less thing to pack.  This is my second Pulsonic in about two years, and so far (knock on wood) I have not had any cavities and no gum problems."
1204,1231,20110701,B000AUIFCA,2,"July 1, 2011",A1AGFC7WTY81E,Broken brush heads,"I thought each Oral B brush head was supposed to last 3 months.  After about a month, the screws fell out of 2 of the brush heads leaving them useless.  I\'m on the last brush head and was not expecting to have to replenish my supply this early.  Rather disappointed."
1532,1568,20090614,B001CX4JSS,5,"June 14, 2009",A3MTQNFMYZILZX,Great Little Package,I bought this because it was reasonably priced and had all the things i wanted:slim designvarious settings30 second interval timers to tell me when to move2 different brush head sizesoral b brand name for some \'insurance\'Had it for 4 months now and it has whitened my teeth beyond any whitener paste/ gel forms i\'ve ever used. Love how clean my teeth feel. Battery lasts about 3 weeks after a good charge. easy to take on vacation without the base charger.Love it! Definitely recommended.
229,234,20090909,B00006ANDQ,5,"September 9, 2009",A3BBJM5OFNAXJ3,Just what I expected,"This product is pretty straightforward.  They are refill brushes for the Oral B electric toothbrush.  The price was low, and after reading on the internet that this product is frequently pirated (a cheap copy of the original), these turned out to be original with the excellent quality you expect from Oral B."
2397,2453,20100825,B002HWS9GG,5,"August 25, 2010",A13J73ZSJHYQ69,Love it!,"I have used a sonicare for years - I was a little nervous about changing, but, I\'m glad I did.  I love the toothbrush and the brush cover on the stand is a great feature.  The only thing that I had to get use to is that this toothbrush is much LOUDER than my sonicare - I don\'t particularly like that."
577,590,20071121,B0002KHU3I,5,"November 21, 2007",A290BXX9CMPDMI,Oral-B dual action review,"Excellent product.  Price through Amazon is very competitive, even beating WalMart after taking into account shipping.  The product itself works great, Amazon has made it much more reasonable.  Thanks."
2073,2121,20110706,B002HWS9GG,4,"July 6, 2011",A2NHU6BJAFZ825,A Blessing for your teeth!,"This is a great product!  I have waited too long to buy one like this, it works wonderfully. However, the problem I have with it is the directions for using the timer.  It is way too hard to understand, and I am not uneducated!!  I also took this to my neighbor that is a computer whiz and he gave up too!!!I can\'t find a number to call to talk to anyone (no customer service number), So the moral of the story is for the price and the product itself it is great, if you need the timer, forget it and look for another product.If the seller is reading this review I would appreciate an e-mail from you to tell me how to work this timer?The product came very quickly, and well packaged, I am pleased with the seller, I only want some way to contact them, or the manufacturing company about this product.I have read the booklet that came with it and it doesn\'t have a telephone number to call that answers the phone and I have called and called.I really do love the toothbrush though, it makes my teeth feel soooo clean and promotes healty gums too!"
1774,1819,20101001,B002BT9RXE,5,"October 1, 2010",A3PMRWBIOT8NZY,Standard!,Despite the competitively low price the product is very standard - which translates to the best that one could expect.
2908,2988,20111104,B003UKM90Q,5,"November 4, 2011",A1GOBFE12SDGEF,"Cleaner teeth, fresher mouth.",Just about as good as going to the dentist hygenist. Rotary action cleans teeth and easily reaches the back of the mouth and backs of the teeth where you normally don\'t brush very well.
1735,1779,20110704,B001FWXTMS,4,"July 4, 2011",A1Y4GLIPEBDHOB,Great Princess flossers - not so great Toy Story flossers,"Bought these for my daughter after her dentist gave her a pack of the Princess flossers.  They have been perfect for her as she learns how to floss.  The Toy Story flossers, which are half the box were not so great.  The handles were too wide, which made it tough to fit in my daughters mouth to get between hard to reach back teeth.  I wish they sold the Princess flossers separately."
