,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5561,2388,2444,20100919,B002HWS9GG,5,"September 19, 2010",A2PJKI4M6OVCFG,GREAT PRODUCT!!,"I have no complaints about this product. Every time I brush my teeth with this tooth brush my teeth feel extra clean. My teeth also have whitened a lot since using this product. I think I will forever use this power tooth brush, its amazing!! My dentist even noticed my teeth have gotten whiter and I actually had no cavities for the first time in three years. I usually get one but this time my teeth are actually great."
1219,799,825,20060709,B000BUW8WM,5,"July 9, 2006",ANFFZACV670CB,one word - Excellent.,"Thanks to a brother i am now the proud owner of this razor living here in england.There is no doubt that this razor is very high performing but it is difficult to tell if it delivers a better shave than the wilkinson sword/scheik quattro, that shaving in the direction of hair growth.it has 5 blades on the front with a single precision blade in the rear of the cartridge, for doing sideburns and moustaches but i think it looks very neat with the extra little blade.when i first used it i did nick the top of my lip as i didnt think that i had to stretch my moustache area more due to the increased blade area, so at first i thought you had to use this single blade to do the moustache area with, i discovered otherwise that you dont, later today, just stretch the moustache area further by making that face you probebly make aswell to shave under your nose, more.    "
1241,821,847,20110623,B000GCWK8C,5,"June 23, 2011",A235ZRGN45OKUI,Where is my Adorn?,"This product is the greatest hair spray ever made. It holds your hair without any stiffness or stickiness, and it does not build up ever! I can\'t understand why they don\'t sell it in the stores anymore. I grew up using it, and then one day they stopped selling it in stores. Thank God I found it again recently online. I\'ll never stop using it.    "
4718,1545,1581,20090224,B001CX4JSS,4,"February 24, 2009",AS3XZECOIJ97Z,Great,"It vibrates at high speeds, personally the high speed setting hurts my front teeth, but luckily it has a low speed setting too (for sensitive teeth)It is smaller than the triumpth and can reach more places.Great buy, just waiting for the rebate that made this deal even sweeter"
722,302,311,20101105,B00024C160,5,"November 5, 2010",A3OOHF1QLE4TG2,"Cheap Shave (Price-wise, not quality-wise)","These are my favorite 3-blade razors. The \'Power\' ones seem to do better than the \'Turbo\' ones, even without the shaking razor stick thinger. I will definitely continue to buy these online to save monies.    "
4337,1164,1191,20111129,B000AUIFCA,1,"November 29, 2011",A1FORO1M00PACB,got the fake ones too!,"Like many others here, I believe Amazon sent me the fake ones.At first I didn\'t notice much difference, but after extensive use, it didn\'t trigger the change-head reminder on my electric toothbrush. Then I looked at customer posted pictures and notes on genuine & fake comparison, pretty sure I received fake ones.So I contacted Amazon, was told to send them back on my expense for partial refund, I say NO! I\'m keeping them and let all my friends know, I thought we deserved an apology from Amazon but apparently they don\'t think that way, very disappointed!"
6059,2886,2966,20120127,B003UKM90Q,4,"January 27, 2012",A8HLOHWOMXLUP,Excellent quality for a low price,"My dentist has been trying to talk me into an electric toothbrush for awhile now. and all the ones they want me to buy start and $100 and go up from there.  This one is less than $30 and works well, holds a charge for quite awhile and has a timer. My husband has one he has been using for a couple years now and it still works for him very well."
207,207,207,20111022,B0029NYQB0,5,"October 22, 2011",A3S3VSXEFXBMRC,Great,"Finally I found great scented liners, I was so tired haunting for the scented ones. And there it is! This is a great liner. It stays on the panty, the scent is subtle, it\'s thin, but does the job. I am pleased."
4467,1294,1325,20090303,B000O8QCB4,5,"March 3, 2009",A2DQ2KFLIMHKWT,perfect for implants,I use this to maintain an implanted tooth. It is vitally important to keep the gum area well maintained and this works perfectly.
1880,1460,1510,20110428,B001F51R6K,5,"April 28, 2011",A2BSY74FZ83ZD3,Stands the test of time,"The TracII debuted in 1971 and was the first 2 blade razor. I\'ve been using the Trac II since I started shaving, about 30 or so years ago. I\'ve used every other razor there is--and there are other razors that do shave a little closer--but not for the cost of the Trac II. That\'s why it still exists after 40 years.I\'ve also tried imitations of the TracII (Personna, Walgreens, etc.), but none measure up. They tend to pull more and are not as smooth. But some seem to work for some people and they may work for you and could save you money. You just have to try them.    "
